source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3374_0_3373_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3373-Y5-R2FR-PiM-commutator-chainmap-zero-or-Icommutator-bound-under-AX1090.md,true,true,3373 PiM chainmap and R_eq handoff,,false
SRC3374_1_3373_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3373_NEXT_TARGET.csv,true,true,3373 next target selecting topological-Hilbert equality,,false
SRC3374_2_3373_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3373_PIM_CHAINMAP_COMMUTATOR_THEOREM_ATTEMPT.csv,true,true,3373 chainmap theorem rows,,false
SRC3374_3_3373_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3373_ICOMMUTATOR_OBSTRUCTION_ROWS_NONCLAIM.csv,true,true,3373 obstruction rows including R_eq guard,,false
SRC3374_4_2595_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,true,true,"current R_eq, I_commutator, B_zero_flux, M_H_ref component rows",,false
SRC3374_5_2595_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_TRANSFER_GATE.csv,true,true,GM transfer gates,,false
SRC3374_6_pim_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,true,true,PiM/R_eq input template,,false
SRC3374_7_top_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,true,true,topological-Hilbert equality attempt,,false
SRC3374_8_top_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,true,true,topological-Hilbert equality obstructions,,false
SRC3374_9_top_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_ROUTE_TESTS.csv,true,true,topological-Hilbert equality route tests,,false
SRC3374_10_top_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,true,true,topological PiM closure conditions,,false
SRC3374_11_top_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_TOPO_EQUALITY_CERTIFICATE.csv,true,true,PiM topological equality certificate,,false
SRC3374_12_top_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES.csv,true,true,PiM topological equality acceptance gates,,false
SRC3374_13_hilbert_worldtube_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,true,true,Hilbert worldtube glue attempt,,false
SRC3374_14_hilbert_worldtube_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,true,true,Hilbert worldtube certificate gaps,,false
SRC3374_15_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,true,true,Hilbert worldtube parent action contract,,false
SRC3374_16_worldtube_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,true,worldtube/source-measure glue clauses,,false
SRC3374_17_boundary_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,boundary/reference/M_H_ref first-row status,,false
SRC3374_18_1015_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,true,true,older same-object lemma and R_eq fallback,,false
