checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_00_3084_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3084-Y5-R2FR-ordinary-matter-action-signature-source-label-forgetting-or-WEP-bound-first-fill-under-AX1090.md,True,True,142,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_01_3084_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3084_NEXT_TARGET.csv,True,True,1,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_02_3084_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3084_SOURCE_SHADOW_ESCAPE_LEDGER.csv,True,True,4,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_03_3084_first_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3084_FIRST_WEP_COMPONENT_BOUND_INPUT_NONCLAIM.csv,True,True,5,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_04_3084_source_label,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3084_SOURCE_LABEL_FORGETTING_GATE.csv,True,True,6,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_05_1839_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1839-Y5-R2FR-source-shadow-ban-or-tauWEP-direct-product-first-source-row.md,True,True,99,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_06_1839_shadow_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1839_SOURCE_SHADOW_BAN_ATTEMPT.csv,True,True,4,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_07_1839_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1839_SOURCE_MAP_NORMAL_FORM_STATUS.csv,True,True,4,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_08_1839_tau_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1839_TAUWEP_DIRECT_PRODUCT_SOURCE_ROW.csv,True,True,5,source_shadow_tau_direct_evidence,PRESENT
3085,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:52:03.873252+00:00,false,false,false,false,SRC3085_09_1839_gr_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1839_GR_BRIDGE_HANDOFF.csv,True,True,3,source_shadow_tau_direct_evidence,PRESENT
