check_id,result,detail,valid_for_claim,generated_utc
V1085_0_local_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T13:00:48.543647+00:00
V1085_1_web_sources_recorded,pass,web source urls/provenance are recorded as nonclaim,false,2026-06-14T13:00:48.543659+00:00
V1085_2_range_theorem_attempt_complete,pass,range-owner attempt ends in explicit nonclaim verdict,false,2026-06-14T13:00:48.543663+00:00
V1085_3_thresholds_numeric,pass,lambda and mass-equivalent thresholds are numeric,false,2026-06-14T13:00:48.543666+00:00
V1085_4_profile_influence_numeric,pass,profile influence rows are numeric,false,2026-06-14T13:00:48.543669+00:00
V1085_5_R10_WEP_consistency_blocks_shortcuts,pass,R10/WEP lambda consistency shortcuts are blocked,false,2026-06-14T13:00:48.543671+00:00
V1085_6_acquisition_schema_nonclaim,pass,range/profile/readout acquisition schema remains nonclaim,false,2026-06-14T13:00:48.543674+00:00
V1085_7_prediction_missing_nonclaim,pass,generic prediction row remains missing range owner inputs,false,2026-06-14T13:00:48.543677+00:00
V1085_8_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:00:48.543679+00:00
V1085_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:00:48.543681+00:00
V1085_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T13:00:48.543684+00:00
V1085_11_next_target,pass,1086 handoff written,false,2026-06-14T13:00:48.543686+00:00
V1085_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:00:48.543689+00:00
V1085_13_csv_parse,pass,all 1085 CSV outputs parse cleanly,false,2026-06-14T13:00:48.543691+00:00
V1085_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:00:48.543694+00:00
V1085_SUMMARY,pass,range-owner theorem not derived; bulk Earth shortcut remains conditional; finite profile/readout/coupling gates remain live,false,2026-06-14T13:00:48.543696+00:00
