checkpoint,validation_gate,passed,evidence
5506,all_sources_exist,True,95
5506,checkpoint_5505_evidence_is_hash_locked,True,"{'script_5505': 'f83530455d165f3decf730e3a7a3cfc316cb511be708577ec7b1920d3df2e733', 'source_state': 'df67524e5d8f81d9642cd04514c1f22e325fa0dedf1f466dcf7a74de3c940a8b', 'result_5505': '2ec5aad038be98e747b53a753ca2f0bfeb5fa55f878f9e3601be616cbebbe171', 'validation_5505': '82bf0aeaf125ca333ca2897e9924110e9d8c9c48466343125fdf12bd59fd25cd', 'source_register_5505': '5cc54ff2ff25a83d5de40737766f666f81d618b6f4f2975bbd2e8d428349b423', 'node_audit_5505': 'd22c570a90eeb8b4762844bbae8b9c2e5ecbc79c98df4073c2749558b942a095', 'union_audit_5505': '2326dd6e1da6e25cae8349218a31450f59f0841cfd4c64a61eb7aab06d112973', 'theorem': 'eccf43655d5eae9da52d5717e51e873915da00a35ac3309a12c31d1df4efc56b', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5506,checkpoint_5505_nested_unions_are_certified,True,PARENT_V58_EXACT_FIVE_LEAF_X_REGION_CERTIFIED__ADVANCE_FRONTIER
5506,source_frontier_is_exact_184_3_0,True,"(184, 3, 0)"
5506,real_parent_v58_trigger_is_exact,True,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge
5506,proof_cache_has_two_exact_positive_bindings,True,"['R_E0S_E0S_E1S_X0S_X1S_T0S', 'R_E0S_E0S_E1S_X0S_X1S_T1S']"
5506,source_width_rule_selects_exact_t_boundary,True,"{'axis': 't', 'split': 0.5, 'source_boundary': True, 'parent_area': 4.875750782854384e-05, 'child_area': 4.875750782854384e-05, 'coverage_error': 0.0}"
5506,parent_v59_wraps_signed_parent_v58,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5506,target_reproduces_one_live_precise_trigger,True,1
5506,target_resolves_exactly_two_cached_parent_leaves,True,2
5506,target_returns_positive_complete_amplitude,True,"{'integrated_regular_path_abs_upper': 2.012506499367937e+17, 'minimum_amplitude_denominator_abs_lower': 2.954041907469983e-08, 'relative_root_abs_lower': 0.9540771688873969, 'selected_global_root_abs_lower': 0.30997320717799537, 'collision_jacobian_abs_lower': 0.7315107454070761}"
5506,target_exact_area_is_preserved,True,"{'axis': 't', 'split': 0.5, 'source_boundary': True, 'parent_area': 4.875750782854384e-05, 'child_area': 4.875750782854384e-05, 'coverage_error': 0.0}"
5506,target_matches_independent_child_union_exactly,True,"{'integrated_regular_path_abs_upper': 2.012506499367937e+17, 'minimum_amplitude_denominator_abs_lower': 2.954041907469983e-08, 'relative_root_abs_lower': 0.9540771688873969, 'selected_global_root_abs_lower': 0.30997320717799537, 'collision_jacobian_abs_lower': 0.7315107454070761, 'active_material_branch_count': 0, 'active_material_branch_ids': ''}"
5506,control_returns_live_parent_result_without_trigger,True,"[{'checkpoint': 5506, 'call_id': 2, 'event': 'TERMINAL', 'adaptive_depth': 0, 'outcome': 'LIVE_PARENT_PASS', 'binding_sha256': '', 'refinement_path': 'R_E0S_E0S_E1S_X0S_X1S_T1S', 'x_lower': 0.8571076493072545, 'x_upper': 0.8571564165685353, 't_lower': 0.5, 't_upper': 1.0, 'axis': '', 'split': '', 'source_boundary': '', 'failure_type': '', 'failure_message': '', 'integrated_regular_path_abs_upper': 16303607776.85266, 'minimum_amplitude_denominator_abs_lower': 0.0001049473145498546, 'collision_jacobian_abs_lower': 0.8910600303752416, 'path_integral_enclosure_method': 'V53_EXACT_UNIFORM_T_LEAF_UNION_SUM', 'source_state_sha256': ''}]"
5506,control_physics_fields_are_exactly_unchanged,True,"{'integrated_regular_path_abs_upper': 16303607776.85266, 'minimum_amplitude_denominator_abs_lower': 0.0001049473145498546, 'relative_root_abs_lower': 0.9540771688873969, 'selected_global_root_abs_lower': 0.30997320717799537, 'collision_jacobian_abs_lower': 0.8910600303752416, 'active_material_branch_count': 0, 'active_material_branch_ids': '', 'path_integral_enclosure_method': 'V53_EXACT_UNIFORM_T_LEAF_UNION_SUM'}"
5506,v58_bound_certificate_does_not_leak,True,0
5506,parent_action_and_physics_objects_are_unchanged,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5506,formalization_workbench_untouched,True,before=8760;after=8760
5506,broad_claims_remain_false,True,candidate integration only
