branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_00_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_01_needles_present,PASS,source register needles are present,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_02_prior_validations_pass,PASS,prior validation sources pass,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_03_doc_written,PASS,checkpoint markdown written,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_04_csv_parse,PASS,all generated CSVs parse and contain rows,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_05_no_claim_flags,PASS,all generated rows remain nonclaim,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_06_firstclass_refused,PASS,q first-class removal is not promoted,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_07_split_written,PASS,Ricci/Weyl split contract written,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_08_Weyl_danger,PASS,Weyl/tidal danger registered,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_09_representation_gate_blocks,PASS,q representation gate blocks B_qWeyl zero claim,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_10_diagonalization_blocked,PASS,q geometric diagonalization is not activated,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_11_local_vacuum_refused,PASS,local vacuum q source silence refused,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_12_residuals_cover_curvature,PASS,"curvature residual rows cover Weyl, Ricci, trace, operator norm, first-class certificate, and total",False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_13_runner_refuses,PASS,refusal runner blocks all claims,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_14_claim_gates_blocked,PASS,claim gates remain blocked,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_15_decision_next,PASS,decision selects q representation/firstclass certificate or B_qWeyl bound next,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_16_next_selected,PASS,next target selected,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_17_branch_copies_exist,PASS,branch copy handoffs exist,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_18_formalization_untouched,PASS,no 2301 checkpoint/output files were written under formalization-workbench,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_19_no_pycache,PASS,scripts __pycache__ removed,False,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,VAL2301_OVERALL,PASS,"2301 refuses q first-class removal, splits q Ricci/Weyl mixing, records conditional B_qWeyl index theorem, refuses diagonalization/local-vacuum claims, and selects q representation/firstclass certificate next",False,False
