input_id,quantity,source_channel,formula,required_columns,observable_locks,current_status,acceptance_gate,valid_for_claim,generated_utc
CBI739_0_boundary_reference,epsilon_boundary,boundary_monopole_shift,I_boundary=int_A Pi_M dJ_boundary or int_partialA Pi_M K_boundary,epsilon_boundary;units;reference_class;boundary_integral;alpha3_equivalent;source_file;no_cancellation_flag,alpha3;xi;Gdot;beta;compact-shell,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_1_domain_projector,epsilon_domain_projector,domain_projector_mass,I_domain=int_A Pi_M dJ_domain + domain/homology variation,epsilon_domain_projector;domain_selector;projector_variation;alpha_i_or_R11_map;source_file;no_cancellation_flag,alpha1;alpha2;alpha3;xi;R11,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_2_memory_range,epsilon_bulk_X,bulk_X_Yukawa_tail,I_memory=int_A Pi_M dJ_memory/range,lambda_X;alpha_X;operator_mass;source_normalization;R10_bound_row;source_file;no_cancellation_flag,R10 alpha(lambda);R11 operator vector;radial hair,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_3_nonEH_operator,epsilon_nonEH_source,nonEH_operator_potential,I_nonEH=int_A Pi_M dJ_nonEH or weak-field operator source,operator_family;coefficient;Green_function;PPN_or_R11_map;source_file;no_cancellation_flag,gamma;beta;R10;R11,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_4_q_loc_mass_projection,epsilon_q_loc,q_loc_projection,I_q=int_A C_qmu q_loc^mu or int_A Pi_M dJ_q,C_qmu;q_loc_profile;units;weak_field_map;Y5_PPN_R10_row;source_file;no_cancellation_flag,Y5 source normalization;PPN;R10;R11;compact-shell,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_5_projector_stress,Delta_PiM,projector_variation_mass,"I_PiM=int_A [d,Pi_M]J_H or int_S (delta Pi_M)J_H",Delta_PiM;projector_type;metric_dependence_flag;Hilbert_equality_residual;source_file;no_cancellation_flag,Meff radial hair;gamma;beta;alpha_i;xi;R11,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_6_coupling_or_constant_drift,epsilon_time_drift,time_drift_and_coupling_drift,I_coupling ~ d ln(G_eff or kappa or source prefactor),dlnGdt_or_dlnkappadt;clock_or_Gdot_bound;units;source_file;no_cancellation_flag,Gdot;clocks;PPN;R10 coefficient drift,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_7_frame_species_dressed_charge,epsilon_species_A,species_source_charge,I_species=int_A Pi_M dJ_species+dressed binding/field contribution,Delta_A_mu;composition_pair;WEP_or_clock_bound;binding_energy_map;source_file;no_cancellation_flag,WEP;clock redshift;composition tests,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_8_parent_anomaly_multiplier,epsilon_anomaly,parent_anomaly_or_multiplier,I_anomaly=int_A A_parent or multiplier-source leakage,A_parent_integral;identity_residual;multiplier_owner;units;source_file;no_cancellation_flag,all local source-normalization gates,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_9_absolute_calibration,epsilon_calibration,absolute_calibration_offset,mu_obs=lambda0 G_ref M_H plus possible radial/time/species derivative,lambda0;universality_certificate;range_derivative;time_derivative;species_derivative;source_file,Gauss/orbital calibration;Gdot;beta;absolute GM,template_written_not_filled,"valid_for_claim only if theorem_zero=true or numeric row is sourced, unit-normalized, below bound, and no_cancellation_flag=true",false,2026-06-11T02:18:17+00:00
CBI739_total_norm,epsilon_extra_total,all_channels,epsilon_extra_total <= sum_i abs(epsilon_i),all channel rows above plus common normalization M_eff_ref and arena-specific bound map,Y5;PPN;R10;R11;WEP;clock;orbital,not_run,no total-pass unless every channel is individually zero/bounded; no tuned cancellation,false,2026-06-11T02:18:17+00:00
