checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4678,SRC4678_00_4677_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4677_NEXT_TARGET.csv,True,source-charge/H_tau/MHref/nonEM source-current ownership,True,2,4677 selected this coupling/source-charge target.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_01_4677_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4677_JSOURCEWEIGHT_AFTER_VISIBLE_EM.csv,True,JSW4677_1_after_fixed_visible_EM_import,True,3,"after visible EM, source-weight vector is open EM plus nonEM.",False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_02_4677_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4677_OPEN_EM_AND_NONEM_SURVIVORS.csv,True,OPEN4677_3_nonEM_weight,True,5,nonEM source-weight survivor from 4677.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_03_formal693,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\693-PPC4161-visible-EM-action-edge-parent-signature-or-Jsourceweight-bound-input.md,True,J_source_weight_abs_after_visible_EM,True,15,formal 4677 source-weight rewrite.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_04_4440_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_DERIVATION_ROWS.csv,True,SC4440_0_common_mode_split,True,2,"common Hilbert source mode is calibrated G, not physical tail.",False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_05_4440_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_DERIVATION_ROWS.csv,True,SC4440_1_structural_newton_bridge,True,3,conditional GR/Newton source bridge.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_06_4440_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_REDUCED_CONTRACT_ROWS.csv,True,RC4440_0_clean_source_law,True,2,source law reduced to Htau/MHref/action-current contract.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_07_4440_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_EPSILON_GSRC_TAIL_BOUND_OUTPUT.csv,True,TAIL4440_4_R10_contract,True,6,R10/PPN/clock/orbital tail contract precedent.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_08_4441_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4441_ACTION_MEASURE_CURRENT_OWNER_OUTPUT.csv,True,AMCO4441_0_current_after_EM_subcontract,True,2,"fixed EM subcontract closed, nonEM owner open.",False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_09_4441_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4441_REDUCTION_ROWS.csv,True,RED4441_1_nonEM_owner,True,3,"nonEM owner exact conditional, unsigned.",False,2026-07-07T17:51:06.211401+00:00
