timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,handoff_3624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_NEXT_TARGET.csv,Bianchi-residual-closure,3624 handoff selecting Bianchi/residual envelope.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,contract_3624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_MINIMAL_LOCAL_GR_CONTRACT.csv,nabla_m[DeltaE_MTS^{mn}-kappa_eff DeltaT_MTS^{mn}]=0,minimal local-GR contract containing conservation gate.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,residual_vector_3624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_EXPLICIT_MTS_RESIDUAL_VECTOR.csv,RV3624_6_PPN_total,explicit residual vector to close or bound.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,newton_ppn_3624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_NEWTON_PPN_COMPLETION_GATES.csv,NPG3624_5_bianchi,Newton/PPN completion gates.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,claim_gates_3624,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_CLAIM_GATES.csv,FAIL_CURRENT_CLAIM,nonclaim guard from 3624.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,ppn_interface_2636,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GENERATOR_EFFECTIVE_PACK_2636_PPN_INTERFACE_MAP.csv,PPNI2636_6_total_abs,PPN interface map for fallback envelope.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,operator_pack_2619,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_OPERATOR_RESIDUAL_PACK.csv,ORP2619_8_nonclaim_lock,operator residual pack and nonclaim lock.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,einstein_lhs_2619,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_EINSTEIN_LEFT_HAND_LIMIT_ATTEMPT.csv,ELH2619_4_bianchi_gate,prior Bianchi/Noether compatibility gate.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,newton_2619,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_NEWTON_POISSON_WEAK_FIELD_ATTEMPT.csv,NWF2619_1_poisson_conditional,Newton/Poisson conditional bridge.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,eh_envelope_2579,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DESCENT_COUPLING_PIM_2579_LOCAL_GR_RESIDUAL_ENVELOPE.csv,ENV2579_9_total,absolute local-GR residual envelope precedent.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,q_loc_2581,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAMMAKHAT_QLOC_2581_LOCAL_TEST_MAP.csv,TEST2581_0_PPN_alpha,q_loc local test projection map.,True,True,False,False
2026-06-30T00:10:13.155832+00:00,MTS_R2FR_Y5_BIANCHI_RESIDUAL_CLOSURE_OR_FIRST_PPN_ENVELOPE_3625,3625,gk_stress_2469,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_STRESS_2469_LOCAL_METRIC_EQUATION_GATE.csv,MET2469_2_stealth_reduction,GK stress/local metric equation gate.,True,True,False,False
