check_id,passed,detail
VAL4049_00_sources_exist,True,all cited source paths exist
VAL4049_01_needles_found,True,all source needles found
VAL4049_02_clause_map_11,True,all eleven PPC4048 clauses mapped
VAL4049_03_conflicts,True,major conflicts recorded
VAL4049_04_primary_q_loc,True,q_loc/Khat conflict recorded
VAL4049_05_no_adopted_claim,True,formal non-adoption evaluator present
VAL4049_06_compatibility,True,compatibility readiness present
VAL4049_07_patch_plan,True,integration patch plan present
VAL4049_08_public_blocked,True,public local-GR claim blocked
VAL4049_09_formal_adoption_blocked,True,formal adoption claim blocked
VAL4049_10_next_4050,True,4050 next target present
VAL4049_11_doc_written,True,checkpoint doc written
VAL4049_12_no_formalization_output,True,no output targets formalization-workbench
VAL4049_13_script_compiles,True,script compiles
VAL4049_14_private_guard,True,public-claim guard retained
