timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:06:23.221498+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T12:06:23.221514+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:06:23.221518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_02_aux_signature_not_closed,PASS,auxiliary theorem remains conditional/unsigned,False
2026-06-20T12:06:23.221521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_03_source_schema_strict,PASS,finite source schema exists but remains missing/nonclaim,False
2026-06-20T12:06:23.221524+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_04_runner_blocks_all,PASS,runner blocks zero theorem and finite scoring,False
2026-06-20T12:06:23.221526+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_05_no_score,PASS,no theorem/template row is accepted for scoring,False
2026-06-20T12:06:23.221529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_06_aux_gate_blocked,PASS,auxiliary signature gate remains blocked,False
2026-06-20T12:06:23.221532+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_07_finite_gate_blocked,PASS,finite source-row gate remains blocked,False
2026-06-20T12:06:23.221535+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_08_local_GR_blocked,PASS,local GR/Newton claim remains blocked,False
2026-06-20T12:06:23.221538+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_09_next_selected,PASS,2058 radial-cell owner/closure baseline target selected,False
2026-06-20T12:06:23.221540+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:06:23.221543+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_11_no_formalization_2057_artifacts,PASS,no 2057 artifacts were written under formalization-workbench,False
2026-06-20T12:06:23.221546+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:06:23.221548+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2057_OVERALL,PASS,"2057 rejects current auxiliary claim, stages strict finite source schema, and selects radial-cell owner next",False
