timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,sources_exist,PASS,every cited source path exists
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,needles_found,PASS,every cited source needle was found
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,doc_written,PASS,3813 markdown document written
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,zero_contract_present,PASS,fused matter-glue zero theorem result emitted
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,source_product_bounds_created,PASS,twelve source-product rows generated across two WEP arenas
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,source_reentry_no_longer_missing_only,PASS,source reentry has product-bound rows
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,rmatter_glue_success_gate,PASS,R_matter_glue has finite source-product rows with units
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,coefficients_not_isolated,PASS,product rows do not over-isolate coefficients
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,parent_claim_blocked,PASS,parent theorem-zero premises remain blocked
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,claims_closed,PASS,no claim gate allows a claim
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,spine_updated,PASS,live spine updated to 3813 and 3814 target
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,formalization_clean,PASS,no 3813 files written under formalization-workbench
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T00:00:07+00:00,MTS_R2FR_Y5_RBRIDGE_MATTER_GLUE_NO_SOURCE_SLOT_OR_FINITE_SOURCE_NORMALIZER_ROW_3813,3813,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
