checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4444,SRC4444_00_next4443,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4443_NEXT_TARGET.csv,True,4444-Y5-R2FR-standard-Lmatter-component-edge-expansion-or-Req-compact-test-value.md,True,2,4443 handoff to component expansion target.,False
4444,SRC4444_01_459_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\459-PPC4161-parent-owned-connected-nonEM-graph-edge-or-first-Req-compact-test-value.md,True,L_matter = sum_A L_A,True,18,4443 narrowed missing proof to component decomposition.,False
4444,SRC4444_02_core_standard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,L_matter the standard matter Lagrangian,True,122,core action imports standard matter block.,False
4444,SRC4444_03_core_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,δ(L_matter √(-g)) = T_{μν},True,158,core variation maps matter block to Hilbert stress.,False
4444,SRC4444_04_fund_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,L_matter] √(-g),True,23,fundamental action has matter block under same measure.,False
4444,SRC4444_05_hom_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\439-PPC4161-action-density-line-owner-or-first-source-backed-Pwep-Req-value.md,True,ADL4423_1_typed_Hom_no_slot_theorem,True,47,no source-only species coefficient theorem contract.,False
4444,SRC4444_06_edge_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\451-PPC4161-parent-owned-action-density-graph-edge-certificate-or-first-Kmactionscale-source-leg.md,True,EDGE4435_0_parent_edge_certificate_theorem,True,42,atomic parent component edge certificate theorem.,False
4444,SRC4444_07_template_edges,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_EDGES.csv,True,E1477_0_L_to_lepton,True,2,component graph template inventory.,False
4444,SRC4444_08_template_nodes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_NODES.csv,True,N1477_4_gluon_QCD,True,6,component node inventory.,False
4444,SRC4444_09_source_graph_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1907_STANDARD_MATTER_EXCHANGE_GRAPH_SOURCE_BACKED_ATTEMPT.csv,True,SMG1907_1_exchange_theorem,True,3,prior source-backed exchange graph attempt.,False
4444,SRC4444_10_source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,A6_selector_blind_source_action,True,8,selector-blind source action contract.,False
4444,SRC4444_11_req_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4378-Y5-R2FR-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,HARMONIC_NULL_MOMENT_ZERO_THEOREM,True,16,R_eq compact/multipole fallback theorem precedent.,False
4444,SRC4444_12_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\standard_lmatter_component_gate.py,True,def evaluate_standard_component_row,True,76,4444 gate script.,False
4444,SRC4444_13_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4444_standard_Lmatter_component_edge_expansion_or_Req_compact_test_value.py,True,"CHECKPOINT = ""4444""",True,28,4444 generator script.,False
