timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_00_sources,PASS,all cited quotient/vertical source paths exist and required needles are present
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_01_erasure_certificate,PASS,absent quotient erasure certificate rejects zero credit
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_02_theorem_ledger,PASS,conditional theorem is recorded without claim promotion
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_03_demotion,PASS,absent quotient branch is demoted to conditional-only
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_04_vertical_fallback,PASS,vertical first-class fallback interface is staged nonclaim
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_05_runner_refuses,PASS,runner rejects unsigned erasure clauses and retains nonclaim ledgers
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_06_claim_gates_blocked,PASS,R10/PPN/clock/orbital/local-GR claims remain blocked
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_07_decision,PASS,vertical generator selected as next derivation target
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_08_next_target,PASS,2671 vertical-first-class target selected
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_09_branch_copies,PASS,branch copies exist and parse
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_11_formalization_untouched,PASS,no 2670 outputs are written under formalization-workbench
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T05:08:14.168820+00:00,2670,Y5_R2FR_ABSENT_QUOTIENT_ERASURE_2670,False,False,VAL2670_OVERALL,PASS,2670 demotes absent quotient to conditional-only and selects vertical first-class generator as the next theorem-zero attempt
