source_id,source_path,path_exists,anchor,anchor_found,role,valid_for_claim,claim_allowed
SRC1426_0_1425_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_NEXT_TARGET.csv,True,NEXT1425_0_1426,True,1425 handoff selecting active-source-prefactor admissibility or finite coefficient pack.,False,False
SRC1426_1_1425_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1425_VALIDATION.csv,True,VAL1425_9_overall,True,1425 validation summary.,False,False
SRC1426_2_1425_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_WEP_ZERO_PROOF_ATTEMPT.csv,True,CMZ1425_5_verdict,True,common-mode zero unsigned verdict.,False,False
SRC1426_3_1425_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_FINITE_COEFFICIENT_PACK_CONTRACT.csv,True,PACK1425_1_electron_prefactor_pressure,True,finite coefficient/input pack contract.,False,False
SRC1426_4_1334_admissibility,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1334_PARENT_ADMISSIBILITY_PRINCIPLE_AUDIT.csv,True,ADM1334_5_verdict,True,parent admissibility principle audit.,False,False
SRC1426_5_1334_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1334_ELECTRON_COEFFICIENT_SOURCE_ACQUISITION.csv,True,EPS1334_0_existing_proxy_bound,True,epsilon_e proxy bound and zero-certificate status.,False,False
SRC1426_6_1335_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1335_ELECTRON_WEP_PRODUCT_NORMALIZATION_CONTRACT.csv,True,WPN1335_2_bound_formula,True,symbolic epsilon_e WEP normalization contract.,False,False
SRC1426_7_1335_waitstate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1335_READOUT_SOURCE_WAITSTATE.csv,True,WAIT1335_4_parent_branch,True,readout/source waitstate blockers.,False,False
SRC1426_8_1335_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1335_OFFICIAL_INPUT_REQUEST_MANIFEST.csv,True,MAN1335_0_readout_arrays,True,official input request manifest.,False,False
SRC1426_9_1080_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,True,FIP1080_1_C_parent,True,finite WEP input pack.,False,False
SRC1426_10_1081_dd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,True,DDS1081_0_alpha_unit,True,DD smoke coefficient-normalized rows.,False,False
SRC1426_11_1081_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,True,PDD1081_1_coefficient_map,True,parent-to-DD gate.,False,False
