timestamp_utc,branch_id,valid_for_claim,row_id,symbol,definition,required_columns,current_status,numeric_value,units,score_ready
2026-06-20T05:26:53.361407+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_0_M_H_ref,M_H_ref,positive same-frame Hamiltonian/Noether source denominator,system_id;tau_id;surface_id;Q_tau_integral;G_ref;H_ref;M_H_ref;units;reference_rule;source_path;assumptions;valid_for_claim,MISSING_STABLE_MH_REF,MISSING,mass_or_charge,False
2026-06-20T05:26:53.361413+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_1_Q_tau_integral,int_S Q_tau^MTS,parent-owned total time-translation Noether charge through the source-linking surface,system_id;surface_id;tau_id;sector_sum;EH_piece;boundary_piece;extra_piece;projector_piece;matter_piece;constraints;source_path;valid_for_claim,MISSING_PARENT_QTAU,MISSING,charge,False
2026-06-20T05:26:53.361417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_2_H_ref,H_ref,fixed reference subtraction chosen before readout,reference_branch;counterterm_rule;variation_rule;H_ref;units;source_path;valid_for_claim,MISSING_FIXED_REFERENCE_RULE,MISSING,mass_or_charge,False
2026-06-20T05:26:53.361421+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_3_tau_lock,tau_source=tau_charge=tau_clock=tau_readout,"certificate that source, charge, clock, and orbital readout use one time generator",system_id;tau_source;tau_charge;tau_clock;tau_readout;mismatch_bound;units;source_path;valid_for_claim,MISSING_TAU_LOCK_CERTIFICATE,MISSING,dimensionless_or_time_generator_norm,False
2026-06-20T05:26:53.361427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_4_worldtube_source,W_source,Hilbert/Hamiltonian current support worldtube used before orbital fitting,system_id;J_H_definition;support_rule;S_in;S_out;exterior_silence;source_path;valid_for_claim,MISSING_WORLDTUBE_SELECTOR_PROOF,MISSING,geometric_support,False
2026-06-20T05:26:53.361431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_5_integrability_curl,curl_delta_H_tau,absolute Hamiltonian integrability obstruction for the chosen source branch,system_id;variation_pair;I_X;I_projector;I_boundary;I_ref;I_tau;I_surface;I_Dq;absolute_sum;M_H_ref;source_path;valid_for_claim,MISSING_INTEGRABILITY_ZERO_OR_BOUND,MISSING,dimensionless_after_MHref_normalization,False
2026-06-20T05:26:53.361435+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_6_Pi_GRH_map,Pi_GR/H,projector from total A boundary response to measured Hamiltonian/GR source direction,system_id;solution_coordinates;held_fixed;projector_formula;commutator_bound;orthogonality_test;source_path;valid_for_claim,MISSING_PROJECTOR_CONSTRUCTION,MISSING,projection_map,False
2026-06-20T05:26:53.361439+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_7_QA_GR,Q_A^GR,ordinary measured GR/Hamiltonian source component inside the A response,system_id;epsilon_id;Q_A_total;Pi_GRH_map;M_H_ref;Q_A_GR;units;source_path;valid_for_claim,MISSING_GR_SOURCE_COMPONENT,MISSING,A_charge,False
2026-06-20T05:26:53.361442+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_8_QA_exact,Q_A^proper/exact,proper gauge or exact boundary component removed before residual scoring,system_id;epsilon_id;boundary_class;cohomology_rule;corner_rule;Q_A_exact;units;source_path;valid_for_claim,MISSING_BOUNDARY_EXACTNESS_CERTIFICATE,MISSING,A_charge,False
2026-06-20T05:26:53.361446+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_9_QA_res,Q_A^res,extra residual A source charge after measured GR and exact/proper pieces are removed,system_id;epsilon_id;Q_A_total;Q_A_GR;Q_A_exact;Q_A_res;absolute_tail;units;source_path;valid_for_claim,MISSING_RESIDUAL_VALUE_OR_ZERO_THEOREM,MISSING,A_charge,False
2026-06-20T05:26:53.361450+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FR2020_10_alphaA_res,alpha_A^res(lambda),Yukawa-equivalent residual A strength normalized by M_H_ref,system_id;lambda;Z_A;K_A;Qbar_AH_res;qbar_AT;M_H_ref;alpha_A_res;alpha_bound;source_path;valid_for_claim,MISSING_ALL_JOIN_INPUTS,MISSING,dimensionless,False
