check_id,detail,result
V557_0_source_paths_exist,missing=0,pass
V557_1_prior_556_clean,prior_validation_rows=10;prior_fails=0,pass
V557_2_Cextra_context_loaded,cextra_map=9;cextra_fill=1;extra_inputs=9,pass
V557_3_positive_operator_evidence_loaded,energy_identity=4;acceptance_gates=3,pass
V557_4_mu_extra_bulk_evidence_loaded,owner_ledger=8;bound_summary=8;coefficient_vector=8;derivative_gate=8;fill_queue=7,pass
V557_5_R10_contract_evidence_loaded,scorecard=21;required_inputs=8;r10_template=2;r11_r10=10,pass
V557_6_bulk_force_law_prior_loaded,bulk_force_law=5;bulk_gates=10;residual_components=12;evaluator_gates=10,pass
V557_7_attempt_and_contract_complete,attempt_rows=8;force_map=5;r10_contract=2,pass
V557_8_fill_row_written,fill_rows=1;evaluator_rows=1,pass
V557_9_no_claim_rows,claim_attempt=0;claim_force=0;claim_fill=0;claim_contract=0;claim_eval=0,pass
V557_10_no_overclaim,bulk_memory_range_zero=false; R10_pass=false; Cextra_zero=false; radial_closure=false; Newton=false; PPN=false; local_GR=false,pass
