timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:10:06.202205+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:10:06.202233+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_01_best_candidate_retained,PASS,intrinsic-boundary Pi_ref retained as restricted nonclaim route,
2026-06-22T06:10:06.202246+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_02_bad_routes_demoted,PASS,"qshape, vertical-only and topological-only routes are demoted for current B_ref zero",
2026-06-22T06:10:06.202256+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_03_Hessian_blocks_claim,PASS,Hessian certificate is missing and blocks promotion,
2026-06-22T06:10:06.202267+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_04_promotion_refused,PASS,selector-zero promotion is refused,
2026-06-22T06:10:06.202277+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_05_claim_gates_safe,PASS,all claim gates remain nonclaim,
2026-06-22T06:10:06.202286+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_06_next_target_written,PASS,2455 source-blind boundary embedding target selected,
2026-06-22T06:10:06.202296+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:10:06.202306+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_08_no_formalization_artifacts,PASS,no 2454 artifacts were written to formalization-workbench,
2026-06-22T06:10:06.202316+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_SOURCE_REGISTER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_SOURCE_REGISTER.csv
2026-06-22T06:10:06.202326+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_REFERENCE_PROJECTION_CANDIDATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_REFERENCE_PROJECTION_CANDIDATES.csv
2026-06-22T06:10:06.202335+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_SELECTOR_HESSIAN_AUDIT,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_SELECTOR_HESSIAN_AUDIT.csv
2026-06-22T06:10:06.202356+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_SELECTOR_PROMOTION_TEST,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_SELECTOR_PROMOTION_TEST.csv
2026-06-22T06:10:06.202376+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_DEMOTION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_DEMOTION_LEDGER.csv
2026-06-22T06:10:06.202395+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_CLAIM_GATES.csv
2026-06-22T06:10:06.202406+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_DECISION_LEDGER.csv
2026-06-22T06:10:06.202417+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_NEXT_TARGET.csv
2026-06-22T06:10:06.202427+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_CSV_P8_Y5_PARENT_QLOC_2454_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2454_BRANCH_COPIES.csv
2026-06-22T06:10:06.202436+00:00,MTS_R2FR_REFERENCE_PROJECTION_HESSIAN_CERTIFICATE_OR_SELECTOR_DEMOTION_2454,2454,False,False,VAL2454_OVERALL,PASS,"2454 retains a restricted intrinsic-boundary Pi_ref route, demotes weaker projectors, and refuses current selector-zero promotion",
