source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
976_doc,976-Y5-R10-readout-parent-domain-audit-or-K-boundary-alpha3-source.md,handoff selecting constant/source universality or K_boundary_alpha3,977-Y5-R10-constant-source-universality-certificate-or-K-boundary-alpha3-source.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\976-Y5-R10-readout-parent-domain-audit-or-K-boundary-alpha3-source.md,true,true,false,2026-06-14T01:11:50.337351+00:00
976_residual_update,source-intake/mts_residuals/P8_Y5_R10_976_RESIDUAL_COMPONENT_UPDATE.csv,post-readout residual components still open,RCU976_2_b_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_976_RESIDUAL_COMPONENT_UPDATE.csv,true,true,false,2026-06-14T01:11:50.337692+00:00
575_constant_lock,source-intake/mts_residuals/P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,constant/source lock clauses after readout hygiene,CL575_1_trivial_MTS_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,true,true,false,2026-06-14T01:11:50.338016+00:00
576_doc,576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,prior constant/source-current derivation attempt,Y5_R10_constant_source_current_universality_attempt_conditional_sublemma_only_qbar_XT_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,true,true,false,2026-06-14T01:11:50.338341+00:00
576_derivation,source-intake/mts_residuals/P8_Y5_R10_576_CONSTANT_SOURCE_DERIVATION_ATTEMPT.csv,qbar_XT zero derivation chain and blockers,D576_7_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_576_CONSTANT_SOURCE_DERIVATION_ATTEMPT.csv,true,true,false,2026-06-14T01:11:50.338656+00:00
576_premises,source-intake/mts_residuals/P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,constant/source universality premise ledger,P576_8_qbar_zero_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,true,true,false,2026-06-14T01:11:50.339004+00:00
576_counterexamples,source-intake/mts_residuals/P8_Y5_R10_576_SOURCE_CURRENT_COUNTEREXAMPLES.csv,"theta(I_Q), species kappa, running kappa, non-Hilbert counterexamples",CE576_1_species_weighted_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_576_SOURCE_CURRENT_COUNTEREXAMPLES.csv,true,true,false,2026-06-14T01:11:50.339314+00:00
448_doc,448-constant-sector-universality-theorem-attempt.md,constant-sector universality route and theta_A(I_Q) warning,constant_sector_parent_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\448-constant-sector-universality-theorem-attempt.md,true,true,false,2026-06-14T01:11:50.339672+00:00
449_doc,449-source-current-Ward-universality-theorem-attempt.md,Hilbert source-current Ward universality conditional theorem,species_weighted_source_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\449-source-current-Ward-universality-theorem-attempt.md,true,true,false,2026-06-14T01:11:50.340012+00:00
452_doc,452-constant-universal-Geff-kappa-identity-attempt.md,constant universal kappa/G_eff identity and Bianchi residual,conditional_global_coupling_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\452-constant-universal-Geff-kappa-identity-attempt.md,true,true,false,2026-06-14T01:11:50.340369+00:00
453_doc,453-global-coupling-superselection-parent-action-contract.md,global/superselection kappa parent-action contract,P1_topological_zero_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\453-global-coupling-superselection-parent-action-contract.md,true,true,false,2026-06-14T01:11:50.340756+00:00
constant_sector_contract,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,constant-sector formal contract,C1_superselection_independence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,true,true,false,2026-06-14T01:11:50.341100+00:00
kappa_contract,source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,constant universal G_eff/kappa contract,CU1_global_coupling_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,true,true,false,2026-06-14T01:11:50.341447+00:00
source_owner_contract,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,source-owner parent action terms and constant coupling block,A5_constant_universal_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,true,true,false,2026-06-14T01:11:50.341822+00:00
ward_owner_contract,source-intake/mts_residuals/P8_Ward_source_owner_identity_CONTRACT.csv,Ward/source owner identity requirements,C4_constant_universal_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,true,true,false,2026-06-14T01:11:50.342197+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,alpha3 fallback anchor,alpha3_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-14T01:11:50.342634+00:00
