validation_id,status,detail,valid_for_claim,claim_allowed
VAL1923_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1923_01_proof_audit,PASS,operator-domain theorem remains unsigned,False,False
VAL1923_02_obstructions,PASS,hidden invariant obstruction ledger retained,False,False
VAL1923_03_prior_pack,PASS,eight residual-prior schemas staged as nonclaim,False,False
VAL1923_04_guard,PASS,operator-domain shortcuts forbidden,False,False
VAL1923_05_claim_gate,PASS,operator-domain route supports no scoring claim,False,False
VAL1923_06_decision,PASS,hidden invariant algebra route selected,False,False
VAL1923_07_next_target,PASS,1924 hidden invariant algebra route selected,False,False
VAL1923_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1923_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1923_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\OPERATOR_DOMAIN_NO_HIDDEN_VISIBLE_PROOF_AUDIT_1923_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1923_RESIDUAL_PRIOR_PACK_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1923_RESIDUAL_PRIOR_PACK_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1923\P8_Y5_PARENT_QLOC_1923_CLAIM_GATE.csv,False,False
VAL1923_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1923_12_formalization_untouched,PASS,formalization_1923_artifact_count=0,False,False
VAL1923_OVERALL,PASS,1923 parent operator-domain no-hidden-visible-hom or residual-prior pack,False,False
