branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_2_owner_blocked,PASS,Gamma/Khat/Ploc owner bundle remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_3_doublet_template_retained,PASS,response-doublet route retained as template not claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_4_smoke_rejects_current_pack,PASS,cR2 input-pack smoke rejects current incomplete row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_5_fallback_templates,PASS,q_loc fallback rows remain template-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_6_runner_blocks,PASS,runner refuses owner/q_loc/cR2/local-GR shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_7_next_selected,PASS,next target selects response-displacement conjugacy or q_loc profile row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_8_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_9_csv_parse,PASS,all generated 1711 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_10_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_13_formalization_untouched,PASS,no 1711 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1711_OVERALL,PASS,1711 Gamma/Khat/Ploc owner retest and cR2 smoke-runner validation
