timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:12:45.888254+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T15:12:45.888270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T15:12:45.888274+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_02_formal_HR,PASS,formal H_R density is extracted,False
2026-06-20T15:12:45.888277+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_03_massive_formula,PASS,massive Z_R/M_R trace weight formula is written,False
2026-06-20T15:12:45.888279+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_04_massless_formula,PASS,massless Poincare trace weight formula is written,False
2026-06-20T15:12:45.888282+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_05_constraint_route,PASS,lambda_R zero route is kept separate,False
2026-06-20T15:12:45.888285+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_06_flux_fallback,PASS,Pi_R flux fallback is prepared,False
2026-06-20T15:12:45.888288+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_07_no_flux_switch_yet,PASS,flux switch is not activated without trace-failure proof,False
2026-06-20T15:12:45.888291+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_08_pack_nonclaim,PASS,source pack rows remain unscored/nonclaim,False
2026-06-20T15:12:45.888293+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_09_dry_refusal,PASS,all dry-run branches refuse missing inputs,False
2026-06-20T15:12:45.888297+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_10_claim_gates_blocked,PASS,claim gates remain blocked,False
2026-06-20T15:12:45.888299+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_11_next_signature,PASS,Z_R/M_R/Poincare signature selected as next target,False
2026-06-20T15:12:45.888302+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_12_next_selected,PASS,2087 target selected,False
2026-06-20T15:12:45.888304+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_13_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:12:45.888307+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_14_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:12:45.888310+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_15_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T15:12:45.888312+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_16_no_formalization_artifacts,PASS,no 2086 artifacts were written under formalization-workbench,False
2026-06-20T15:12:45.888315+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_17_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:12:45.888318+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2086_OVERALL,PASS,"2086 extracts the formal parent reciprocal quadratic form, refuses scoring, and selects Z_R/M_R/Poincare signature",False
