validation_id,passed,detail,timestamp_utc
VAL2760_0_sources,True,every cited source path exists and needles are found,2026-06-23T15:50:34.395227+00:00
VAL2760_1_theorem_not_promoted,True,no-hidden-visible-Hom theorem remains non-promoted,2026-06-23T15:50:34.395242+00:00
VAL2760_2_clause_ledger,True,operator-domain clause ledger keeps closure blocked,2026-06-23T15:50:34.395245+00:00
VAL2760_3_countermodels,True,major hidden-visible countermodels mapped to j_q channels,2026-06-23T15:50:34.395248+00:00
VAL2760_4_prior_interface,True,finite coefficient prior interface covers required coupling symbols,2026-06-23T15:50:34.395251+00:00
VAL2760_5_arena_blocks,True,all local arenas remain blocked/nonclaim,2026-06-23T15:50:34.395253+00:00
VAL2760_6_claim_gates_block,True,local GR/Newton gate remains blocked,2026-06-23T15:50:34.395256+00:00
VAL2760_7_refusals_block,True,refusal runner blocks premature claims,2026-06-23T15:50:34.395258+00:00
VAL2760_8_next,True,next target selected,2026-06-23T15:50:34.395261+00:00
VAL2760_9_branch_outputs,True,branch copies exist and contain rows,2026-06-23T15:50:34.395263+00:00
VAL2760_10_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T15:50:34.395266+00:00
VAL2760_11_no_claim_flags,True,no generated row is valid_for_claim=true,2026-06-23T15:50:34.395268+00:00
VAL2760_12_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T15:50:34.395271+00:00
VAL2760_13_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T15:50:34.395274+00:00
VAL2760_14_pycache_absent,True,scripts __pycache__ removed,2026-06-23T15:50:34.395279+00:00
VAL2760_OVERALL,True,"2760 proves the pullback vertical-silence lemma conditionally, refuses no-hidden-visible-Hom promotion because parent coefficient functor/hidden scalar triviality/source target/common measure/readout closure remain unsigned, stages finite coefficient priors for b_alpha, b_mu, b_mA/b_nuc, delta_w_A, shadow-frame and readout tau channels, keeps every local arena nonclaim, and selects a first same-branch coupling product row as the next target.",2026-06-23T15:50:34.395289+00:00
