validation_id,passed,details,timestamp_utc
VAL2713_0_sources_exist,true,sources_checked=10,2026-06-23T10:29:41.583208+00:00
VAL2713_1_improvement_gain_recorded,true,phiR trace-free improvement identity is carried forward as conditional nonclaim progress,2026-06-23T10:29:41.583222+00:00
VAL2713_2_lambda_gate_blocked,true,lambda_phi remains neither theorem-zero nor bounded,2026-06-23T10:29:41.583228+00:00
VAL2713_3_DeltaK_not_promoted,true,"Khat adoption remains staged, so DeltaK cannot be zeroed",2026-06-23T10:29:41.583231+00:00
VAL2713_4_Kbar_trace_guard,true,Newton/PPN scoring from 00-only KL00 data is refused,2026-06-23T10:29:41.583235+00:00
VAL2713_5_claims_blocked,true,all claim gates remain nonclaim,2026-06-23T10:29:41.583240+00:00
VAL2713_6_next_target_selected,true,2714 lambda_phi zero/bound target selected,2026-06-23T10:29:41.583243+00:00
VAL2713_7_branch_copies_declared,true,branch_copy_rows=3,2026-06-23T10:29:41.583247+00:00
VAL2713_8_csv_parse,true,P8_Y5_R2FR_2713_SOURCE_REGISTER.csv:10:parsed; P8_Y5_R2FR_2713_KL00_PHIR_IMPROVEMENT_ROLLFORWARD.csv:5:parsed; P8_Y5_R2FR_2713_LAMBDA_PHI_BOUNDARY_GATE.csv:5:parsed; P8_Y5_R2FR_2713_DELTAK_KBAR_STATUS.csv:5:parsed; P8_Y5_R2FR_2713_CLAIM_GATES.csv:8:parsed; P8_Y5_R2FR_2713_CURRENT_BLOCKER_STACK.csv:6:parsed; P8_Y5_R2FR_2713_DECISION_LEDGER.csv:4:parsed; P8_Y5_R2FR_2713_NEXT_TARGET.csv:1:parsed; P8_Y5_R2FR_2713_PROJECT_STATUS_SNAPSHOT.csv:4:parsed; P8_Y5_R2FR_2713_BRANCH_COPIES.csv:3:parsed; KL00_phiR_improvement_gate_2713_NONCLAIM.csv:5:parsed; DeltaK_Khat_adoption_gate_2713_NONCLAIM.csv:5:parsed; JR2713_LAMBDA_PHI_OR_KHAT_ADOPTION_NEXT.csv:1:parsed,2026-06-23T10:29:41.661565+00:00
VAL2713_9_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T10:29:41.661595+00:00
VAL2713_10_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T10:29:43.470463+00:00
VAL2713_11_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T10:29:43.470496+00:00
VAL2713_12_nonclaim_policy,true,generated tables keep valid_for_claim=false and claim_allowed=false,2026-06-23T10:29:43.470514+00:00
VAL2713_OVERALL,true,"2713 splices the phiR/KL00 improvement route into the R2FR AX1090 closure line, localizes the obstruction to lambda_phi/Khat adoption, keeps DeltaK/q_loc/local-GR nonclaim, and selects 2714",2026-06-23T10:29:43.470520+00:00
