source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
760_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\760-Y5-R10-quotient-matter-descent-or-coupling-residual-source-pack.md,true,true,immediate 761 handoff,false,2026-06-11T23:29:07+00:00
760_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_760_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T23:29:07+00:00
760_descent_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_760_QUOTIENT_DESCENT_PROOF_ATTEMPT.csv,true,true,vertical matter action blocker,false,2026-06-11T23:29:07+00:00
760_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_760_DESCENT_SIGNATURE_GATE.csv,true,true,descent gate handoff,false,2026-06-11T23:29:07+00:00
760_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_760_COUPLING_RESIDUAL_SOURCE_PACK_SCHEMA.csv,true,true,source-fill fallback,false,2026-06-11T23:29:07+00:00
626_signature_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_626_QUOTIENT_INVARIANT_SIGNATURE_ATTEMPT.csv,true,true,prior parent matter-domain clause,false,2026-06-11T23:29:07+00:00
622_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,true,true,parent matter-sector contract,false,2026-06-11T23:29:07+00:00
621_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,true,true,normal-form theorem contract,false,2026-06-11T23:29:07+00:00
565_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,true,conditional vertical observation theorem,false,2026-06-11T23:29:07+00:00
410_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,true,older quotient matter functor attempt,false,2026-06-11T23:29:07+00:00
