checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_sources_exist,all source paths exist,True,source_register
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_needles_found,all source anchors found,True,source_register
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_contract_all_inputs,contract includes core standard inputs,True,contract
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_geometry_formula,reduced geometry formula contains open tails,True,formulas
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_source_readout_zero,source-readout zero implication present,True,formulas
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_open_envelope,open-tail envelope present,True,formulas
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_arena_projection_formula,arena projection formula includes Pi terms,True,formulas
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_test_pack_arenas,test pack covers main local arenas,True,test_pack
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_all_test_rows_nonclaim,all test pack rows invalid for claim,True,test_pack
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_runner_modes,"runner has closure, open-tail and reject modes",True,runner
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_firewall_local_claim,local GR shortcut blocked,True,firewall
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_firewall_projection,post-fit projection blocked,True,firewall
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_next_projection_contract,next target is projection-matrix source contract,True,next
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_docs_exist,formal and post docs exist,True,docs
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_formal_marker,formal marker exists,True,formal
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_post_next,post doc names next target,True,post
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_claim_row,L-174 claim-register row exists,True,claims
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_spine_marker,spine marker exists,True,spine
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_packet_marker,packet marker exists,True,packet
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4333_SOURCE_REGISTER.csv
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_csv_parse_contract,contract CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4333_STANDARD_BRANCH_CONTRACT.csv
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_csv_parse_formulas,formulas CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4333_SOURCE_READOUT_ROLLUP_FORMULAS.csv
4333,MTS_R2FR_Y5_STANDARD_SOURCE_READOUT_ROLLUP_OR_OPEN_TAIL_TEST_PACK_4333,2026-07-03T20:50:50+00:00,STANDARD_BRANCH_SOURCE_READOUT_CLOSURE_CONTRACT_DERIVED_OPEN_TAIL_TEST_PACK_RETAINED_NONCLAIM,False,False,VAL4333_csv_parse_test_pack,test_pack CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4333_OPEN_TAIL_LOCAL_TEST_PACK.csv
