validation_id,status,detail,branch_id,valid_for_claim
VAL1864_0_sources_exist,PASS,all cited source paths exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_1_needles_present,PASS,all cited source needles are present,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_2_theorem_contract_not_promoted,PASS,local-GR theorem contract is ready but not derived,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_3_all_local_GR_flags_false,PASS,no local-GR theorem row closes the claim,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_4_residual_map_covers_Rlocal,PASS,R_local^MTS components are mapped into S_R slots,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_5_priority_selects_DR,PASS,D_R normal form and S_R decomposition selected as first proof attack,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_6_first_attack_contract_ready,PASS,first proof attack contract is ready for 1865,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_7_claim_gates_blocked,PASS,all local/reduction/test claim gates remain blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_8_no_claim_flags,PASS,"no generated claim, local-GR or gate-pass flag is true",MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_9_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_10_decision_next,PASS,decision ledger selects D_R normal form first,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_11_next_selected,PASS,next target selected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_12_csv_parse,PASS,all generated non-validation CSVs parse,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_13_branch_copies,PASS,branch/quarantine/queue copies exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_14_pycache_absent,PASS,scripts __pycache__ absent,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_15_formalization_untouched,PASS,no 1864 outputs found under formalization-workbench,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1864_OVERALL,PASS,1864 local-GR reduction contract and residual-vector prioritizer checkpoint,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
