checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4373,SRC4373_00_4372_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\388-PPC4161-transition-Eperp-envelope-decomposition-or-measure-owner-action-line-proof.md,True,E_perp <= E_measure + E_mass + E_transition + E_Xi + E_T.,True,14,4372 gives the no-cancellation component envelope to refine.,False
4373,SRC4373_01_4372_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4372_EPERP_COMPONENT_ENVELOPES.csv,True,EP4372_0_measure,True,2,4372 names E_measure and E_mass as the first components to attack.,False
4373,SRC4373_02_4372_measure_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4372_MEASURE_OWNER_ACTION_LINE_AUDIT.csv,True,MA4372_1_species_blind_measure,True,3,4372 records the unsigned measure/Jacobian/hbar clause.,False
4373,SRC4373_03_4361_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4361_PREMISE_AUDIT.csv,True,P4361_2_measure_owner,True,4,4361 keeps the parent measure owner premise unsigned.,False
4373,SRC4373_04_1606_measure_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_parent_owned_edge_audit_nonclaim_1606.csv,True,EDGE1606_5_measure,True,7,1606 leaves species Jacobian exclusion unsigned.,False
4373,SRC4373_05_4178_measure_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_REACTIVATION_LEDGER.csv,True,RE4178_1_ZH_leak,True,3,4178 says nonzero source-measure leak reopens local tests.,False
4373,SRC4373_06_4178_mass_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_REACTIVATION_LEDGER.csv,True,RE4178_2_wrong_mass_charge,True,4,4178 says mass/source-charge mismatch reopens measured-GM/orbital rows.,False
4373,SRC4373_07_186_mass_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,Pi_M := Pi_M^H,True,55,186 selects the Hamiltonian/Hilbert mass map before orbital readout.,False
4373,SRC4373_08_187_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,int_W rho_H dV = M_H^dress,True,54,187 connects the Poisson source density to the Hamiltonian dressed mass.,False
4373,SRC4373_09_194_calibrated_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,No orbital `GM`,True,65,194 blocks defining the source mass by fitted orbital GM.,False
4373,SRC4373_10_4371_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4371_SOURCE_SUPPORT_GEOMETRY.csv,True,SUP4371_2_Sun_Earth_average,True,4,4371 supplies the support geometry K_N(s) rows used for component bounds.,False
