check_id,pass,detail,generated_utc
VAL3238_00_inputs_exist,true,inputs=14,2026-06-27T03:00:41.759941+00:00
VAL3238_01_evidence_hits,true,no MISSING_SOURCE or NO_MATCH in source register,2026-06-27T03:00:41.759941+00:00
VAL3238_02_weak_template_locked,true,weak A_nu action template recorded as formal pass only,2026-06-27T03:00:41.759941+00:00
VAL3238_03_strong_fail_locked,true,strong metric-response adoption fails current source set,2026-06-27T03:00:41.759941+00:00
VAL3238_04_metric_split,true,q_loc split through Delta_K written,2026-06-27T03:00:41.759941+00:00
VAL3238_05_Helmholtz_operator,true,H_GK antisymmetric second-variation operator present,2026-06-27T03:00:41.759941+00:00
VAL3238_06_q_loc_bound,true,q_loc residual bound interface present,2026-06-27T03:00:41.759941+00:00
VAL3238_07_claims_blocked,true,claim_rows_true=0,2026-06-27T03:00:41.759941+00:00
VAL3238_08_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-27T03:00:41.759941+00:00
VAL3238_09_csv_parse,true,P8_Y5_R2FR_3238_INPUTS.csv;P8_Y5_R2FR_3238_SGK_CANDIDATE_COMPARATOR.csv;P8_Y5_R2FR_3238_METRIC_RESPONSE_TEST.csv;P8_Y5_R2FR_3238_HELMHOLTZ_OPERATOR_TEST.csv;P8_Y5_R2FR_3238_QLOC_BOUND_INTERFACE.csv;P8_Y5_R2FR_3238_LOCAL_GR_GATE_UPDATE.csv;P8_Y5_R2FR_3238_DECISION.csv,2026-06-27T03:00:41.759941+00:00
VAL3238_10_next_target,true,3239-Y5-R2FR-DeltaK-component-birth-certificate-or-qLoc-arena-bound-under-AX1090,2026-06-27T03:00:41.759941+00:00
