check_id,check,passed,detail
VAL3405_0_sources,all registered sources exist,True,sources=21
VAL3405_1_hypotheses,parent normal-form hypotheses written,True,
VAL3405_2_selector_math,EH selector proof includes two-derivative basis,True,
VAL3405_3_spin2,spin-2 bootstrap route written,True,
VAL3405_4_bound_law,fallback derivative-order residual law written,True,
VAL3405_5_operator_triage,R11 beta families triaged,True,
VAL3405_6_result,selector result distinguishes math from MTS claim,True,
VAL3405_7_gates,EH/local-GR claim gates remain blocked,True,
VAL3405_8_no_overclaim,all generated rows are nonclaim,True,
VAL3405_9_scope,no 3405 output path targets formalization-workbench,True,
VAL3405_10_next,next target is Hessian/mode-rank extraction,True,
VAL3405_11_overall,3405 validation overall,True,all required checks passed
