branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,every cited source path exists,PASS,2026-06-30T19:20:39.573209+00:00,False,sources_exist
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,every cited needle was found in the registered source,PASS,2026-06-30T19:20:39.573209+00:00,False,needles_found
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,all generated CSV outputs exist and parse,PASS,2026-06-30T19:20:39.573209+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,3794 markdown document written,PASS,2026-06-30T19:20:39.573209+00:00,False,doc_written
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,two-pair constructor theorem emitted,PASS,2026-06-30T19:20:39.573209+00:00,False,constructor_theorem
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,CP2/Berry constructor theorem emitted,PASS,2026-06-30T19:20:39.573209+00:00,False,CP2_theorem
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,Q-flow two-pair lift selected as best next derivation fork,PASS,2026-06-30T19:20:39.573209+00:00,False,Qflow_selected
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,B_perp/Hperp profile contract emitted,PASS,2026-06-30T19:20:39.573209+00:00,False,profile_contract
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,current owner claim remains closed,PASS,2026-06-30T19:20:39.573209+00:00,False,owner_claim_closed
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,local-GR claim remains closed,PASS,2026-06-30T19:20:39.573209+00:00,False,local_gr_closed
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,3795 Q-flow two-pair lift target emitted,PASS,2026-06-30T19:20:39.573209+00:00,False,next_target
MTS_R2FR_Y5_PARENT_BQ_OWNER_CONSTRUCTOR_TWO_PAIR_CP2_OR_FINITE_PROFILE_3794,3794,no 3794 files written under formalization-workbench,PASS,2026-06-30T19:20:39.573209+00:00,False,formalization_clean
