timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4110_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4110_VQ_SOURCE_GATE': 6, 'P8_Y5_R2FR_4110_BQWEYL_INDEX_SIGNATURE_GATE': 6, 'P8_Y5_R2FR_4110_BQWEYL_ACQUISITION_PACK': 11, 'P8_Y5_R2FR_4110_PROMOTION_GATES': 9, 'P8_Y5_R2FR_4110_DECISION_GATE': 4, 'P8_Y5_R2FR_4110_NEXT_TARGET': 1, 'P8_Y5_R2FR_4110_STATUS': 1}",False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_3_vq_gate,v_q source gate includes bound vector and A_X transfer,True,vq tokens present,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_4_BqWeyl_gate,"BqWeyl gate includes index lemma, spurion need, finite law and quadratic guard",True,BqWeyl tokens present,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_5_acquisition_pack,finite BqWeyl acquisition pack includes required inputs,True,acquisition tokens present,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_6_gates,promotion gates block BqWeyl zero and select q operator,True,no_claim=True; blocked=True; next=True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_7_decisions,decision gate selects q-operator normalization,True,"[{'timestamp_utc': '2026-07-02T06:46:05+00:00', 'branch_id': 'MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110', 'checkpoint_id': '4110', 'decision_id': 'DEC4110_0_vq', 'decision': 'keep v_q as highest-priority vertical candidate', 'reason': 'it is the first q-map direction feeding A_X and source coupling, but not certified vertical', 'consequence': 'epsilon_Dq_vq remains active', 'status': 'VQ_CANDIDATE_RETAINED_NONCLAIM', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3605_STATUS.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:46:05+00:00', 'branch_id': 'MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110', 'checkpoint_id': '4110', 'decision_id': 'DEC4110_1_BqWeyl', 'decision': 'retain BqWeyl index theorem but block zero claim', 'reason': 'the single-Weyl algebra is strong, but no-spurion parent signature is missing', 'consequence': 'Z_BqWeyl_linear is a conditional zero switch only', 'status': 'BQWEYL_ZERO_CONDITIONAL_ONLY', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3607_BQWEYL_PARENT_SIGNATURE_AUDIT.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:46:05+00:00', 'branch_id': 'MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110', 'checkpoint_id': '4110', 'decision_id': 'DEC4110_2_finite', 'decision': 'stage finite BqWeyl pack without scoring', 'reason': 'BqWeyl, q operator, Weyl profile and arena projections are not sourced', 'consequence': 'finite Weyl runner stays blocked', 'status': 'FINITE_PACK_STAGED_NONCLAIM', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T06:46:05+00:00', 'branch_id': 'MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110', 'checkpoint_id': '4110', 'decision_id': 'DEC4110_3_next', 'decision': 'attack q-operator normalization next', 'reason': 'Z_q/G_q is shared by linear BqWeyl and quadratic DqWeyl2 finite routes', 'consequence': '4111 targets q operator/domain/norm or runner blocker', 'status': 'NEXT_TARGET_SELECTED', 'source_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_3607_NEXT_TARGET.csv', 'valid_for_claim': 'False'}]",False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_8_next_target,next target is q operator normalization / BqWeyl runner blocker,True,"[{'timestamp_utc': '2026-07-02T06:46:05+00:00', 'branch_id': 'MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110', 'checkpoint_id': '4110', 'next_id': 'NEXT4110_0', 'target_doc': '4111-Y5-R2FR-q-operator-normalization-or-BqWeyl-bound-runner-blocker.md', 'target_script': 'scripts/Y5_R2FR_4111_q_operator_normalization_or_BqWeyl_bound_runner_blocker.py', 'objective': 'derive or source Z_q/G_q and the q operator domain/norm shared by BqWeyl and D_qWeyl2; if not, keep the finite Weyl bound runner blocked with exact missing inputs', 'success_gate': 'finite BqWeyl or D_qWeyl2 scoring cannot start until q operator normalization, domain, boundary condition and norm convention are parent-owned or source-backed', 'reason': '4110 keeps v_q and BqWeyl alive but shows the shared finite-route bottleneck is q operator normalization', 'valid_for_claim': 'False'}]",False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,VAL4110_9_status,status records decision and no-claim state,True,status row checked,False
