checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3961,SRC3961_00_3960_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_NEXT_TARGET.csv,NEXT3960_0,3960 handoff,True,True,2,"NEXT3960_0,3961-Y5-R2FR-EM-Poynting-hidden-F2-exclusion-or-flux-bound-values.md,scripts/Y5_R2FR_3961_EM_Poynting_hidden_F2_exclusion_or_flux_bound_values.py,""derive an action-grammar exclusion for hidden f(Y)F^2/F*F and a stationary-isolated no-Poynting-flux theorem; if either fails, fill finite C_XF2, Phi_EM_rad, Delta_Hodge_EM, w_EM, and C_EM_readout bound rows"",EM/Poynting source-current contribution is either theorem-zero or value-ready for the 3959 C_A/PPN/R10/clock/orbital residual law,False,2026-07-01T14:58:15+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_01_hidden_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_EM_POYNTING_F2_GATE.csv,EMG3960_2_hidden_F2,hidden F2 gate,True,True,4,"EMG3960_2_hidden_F2,hidden f(Y)F^2 or g(Y)F*F,not killed by total-stress bookkeeping,Delta S=int sqrt(-g) f_Y(Y)F^2 + g_Y(Y)F*F,OPEN_EXCLUDE_OR_BOUND,False,2026-07-01T14:58:15+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_02_poynting_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_EM_POYNTING_F2_GATE.csv,EMG3960_3_Poynting_flux,Poynting flux gate,True,True,5,"EMG3960_3_Poynting_flux,radiative/background Poynting flux,zero only on stationary isolated no-flux branch,Phi_EM_rad=int_boundary S_Poynting dot n dA,OPEN_PROVE_NO_FLUX_OR_BOUND,False,2026-07-01T14:58:15+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_03_res_CXF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_RETAINED_RESIDUAL_VALUE_QUEUE.csv,RV3960_0_C_XF2,retained C_XF2 residual,True,True,2,"RV3960_0_C_XF2,C_XF2,hidden nonminimal F^2/F*F coupling,operator-domain exclusion or empirical coefficient bound,EM alpha/clocks/source leakage,RETAINED_NOT_ZEROED,False,2026-07-01T14:58:15+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_04_res_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_RETAINED_RESIDUAL_VALUE_QUEUE.csv,RV3960_1_Phi_EM_rad,retained Poynting residual,True,True,3,"RV3960_1_Phi_EM_rad,Phi_EM_rad,net Poynting/radiative boundary flux,stationary no-flux theorem or bounded flux value,boundary current B_EM; clocks/orbital,RETAINED_NOT_ZEROED,False,2026-07-01T14:58:15+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_05_res_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_RETAINED_RESIDUAL_VALUE_QUEUE.csv,RV3960_2_Delta_Hodge_EM,retained Hodge residual,True,True,4,"RV3960_2_Delta_Hodge_EM,Delta_Hodge_EM,EM Hodge differs from observed gravitational Hodge,same coframe theorem or constitutive bound,Maxwell stress/source coupling,RETAINED_NOT_ZEROED,False,2026-07-01T14:58:15+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_06_stationary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_SOURCE_CURRENT_ZERO_GRAMMAR.csv,SCG3960_5_stationary_isolated_boundary,stationary no-flux grammar,True,True,7,"SCG3960_5_stationary_isolated_boundary,stationary isolated local branch has no net radiative/background flux through the chosen exterior boundary,Phi_EM_rad=int_boundary S_Poynting dot n dA = 0 after averaging/stationary isolation,B_EM and radiative Poynting source vanish,""incoming/background radiation, nonstationary source, or boundary chosen through radiation zone"",NOT_ADOPTED_YET_NEXT_TARGET,False,2026-07-01T14:58:15+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_07_CA_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_CA_TOTAL_CURRENT_BOUND_LAW.csv,CAB3959_5_EM_alpha_charge,EM alpha bound,True,True,7,"CAB3959_5_EM_alpha_charge,EM/alpha/charge leakage,|Delta_alpha/alpha| <= K_EM[|C_XF2| ||F^2|| + |Delta_Hodge_EM| + |Phi_EM_rad| + |C_EM_readout|],C_XF2; F^2 norm; Delta_Hodge_EM; Phi_EM_rad; C_EM_readout; K_EM,same g_obs Hodge and no hidden F2/Poynting/readout source,fine-structure; EM clocks; charge/current normalization,FORMULA_READY_NEEDS_EM_VALUES_OR_ZERO_THEOREM,False,2026-07-01T14:52:27+00:00",False,2026-07-01T15:02:41+00:00
3961,SRC3961_08_EM_source_F2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_2_nonminimal_XF2,hidden F2 source row,True,True,4,"EMF3502_2_nonminimal_XF2,nonminimal_MTS_EM_cross_term,C_XF2,coefficient of hidden/motion/time scalar or tensor multiplying F^2 or F*F,MISSING_PARENT_EXCLUSION_OR_BOUND,Delta S ~ int sqrt(-g) f_X(Phi) F_mn F^mn or g_X(Phi) F_mn *F^mn,model_dependent,parent operator domain forbids hidden-visible EM coefficient morphisms,""feeds alpha drift, clock/WEP products, and source normalization"",alpha_EM;clock;WEP;R10;PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,RETAINED_OPERATOR_COEFFICIENT_REQUIRED,False",False,2026-07-01T15:02:41+00:00
3961,SRC3961_09_EM_source_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,EMF3502_1_radiative_poynting_flux,Poynting source row,True,True,3,"EMF3502_1_radiative_poynting_flux,radiative_or_background_Poynting_flux,Phi_EM_rad/(G_ref M_H),net EM energy flux through the local exterior boundary normalized by source charge,MISSING_FLUX_OR_ZERO_THEOREM,Phi_EM_rad = integral_boundary S_Poynting dot n dA,time^-1 or dimensionless over stated window,stationary isolated local branch with no net radiative/background flux,contributes to D_t M_H and possibly radial source hair,Gdot_over_G;clock_drift;source_time_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,RETAINED_FLUX_COEFFICIENT_REQUIRED,False",False,2026-07-01T15:02:41+00:00
