check_id,result,detail,generated_utc
VAL1484_0_sources,PASS,all cited local source paths exist,2026-06-16T13:22:56.035381+00:00
VAL1484_1_interface,PASS,branch-locked WEP product interface written,2026-06-16T13:22:56.035396+00:00
VAL1484_2_factor_schema,PASS,factor schema covers basis/units/sign/provenance,2026-06-16T13:22:56.035399+00:00
VAL1484_3_compatibility_blocks,PASS,compatibility matrix blocks score paths,2026-06-16T13:22:56.035402+00:00
VAL1484_4_refusals,PASS,shortcut refusal tests pass,2026-06-16T13:22:56.035405+00:00
VAL1484_5_C_parent_open,PASS,C_parent derivation remains open/nonclaim,2026-06-16T13:22:56.035407+00:00
VAL1484_6_clause_gates,PASS,prior C_parent clauses remain blocked,2026-06-16T13:22:56.035410+00:00
VAL1484_7_local_GR_link,PASS,local GR/Newton link ledger points to derivation priority,2026-06-16T13:22:56.035412+00:00
VAL1484_8_rejections,PASS,rejection ledger blocks claim,2026-06-16T13:22:56.035414+00:00
VAL1484_9_no_claim_gates,PASS,no-claim gates pass,2026-06-16T13:22:56.035417+00:00
VAL1484_10_decisions,PASS,decision ledger keeps claims false,2026-06-16T13:22:56.035419+00:00
VAL1484_11_next,PASS,1485 handoff written,2026-06-16T13:22:56.035422+00:00
VAL1484_12_csv_parse,PASS,all generated 1484 CSVs parse cleanly,2026-06-16T13:22:56.035424+00:00
VAL1484_13_branch_copies,PASS,branch/quarantine copies written,2026-06-16T13:22:56.035426+00:00
VAL1484_14_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T13:22:56.035429+00:00
VAL1484_15_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T13:22:56.035431+00:00
VAL1484_16_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T13:22:56.035433+00:00
VAL1484_17_overall,PASS,1484 locks the branch-locked WEP product interface and keeps C_parent/local-GR derivation open,2026-06-16T13:22:56.035436+00:00
