check_id,result,detail,generated_utc
V970_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T00:21:49.812020+00:00
V970_1_source_needles_found,pass,all source needles found,2026-06-14T00:21:49.812035+00:00
V970_2_quadratic_action_constructed,pass,minimal quadratic action candidate is written as a construction target,2026-06-14T00:21:49.812040+00:00
V970_3_variation_relative_only,pass,"variation is accepted only as relative construction, not parent closure",2026-06-14T00:21:49.812046+00:00
V970_4_branch_tension_recorded,pass,active positive-operator zero and double-zero decoupling are explicitly separated,2026-06-14T00:21:49.812050+00:00
V970_5_source_boundary_gates_blocked,pass,zero-source and boundary package remain blocked,2026-06-14T00:21:49.812054+00:00
V970_6_no_integrated_out_tower_blocked,pass,no integrated-out memory/scalar tower certificate remains unsigned,2026-06-14T00:21:49.812057+00:00
V970_7_residual_schema_nonclaim,pass,strict residual schema rows are nonclaim placeholders,2026-06-14T00:21:49.812061+00:00
V970_8_dryrun_rejects_current_claims,pass,"dry-run blocks live, active-zero, double-zero, and hybrid rows from claim credit",2026-06-14T00:21:49.812065+00:00
V970_9_claim_gates_false,pass,all memory/local-GR claim gates remain false,2026-06-14T00:21:49.812069+00:00
V970_10_decisions_nonclaim,pass,decision ledger does not promote memory or local GR,2026-06-14T00:21:49.812072+00:00
V970_11_next_target_written,pass,971 branch-choice/residual-fill target selected,2026-06-14T00:21:49.812076+00:00
V970_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T00:21:49.812079+00:00
V970_13_validation_rows_ready,pass,970 validation pack assembled,2026-06-14T00:21:49.812084+00:00
