timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T06:18:13.512611+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_sources_exist_and_needles_found,true,all cited source paths exist and required needles are present
2026-06-23T06:18:13.512636+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T06:18:13.512643+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_Hom_verdict_blocks_claim,true,Hom exclusion theorem is not promoted
2026-06-23T06:18:13.512648+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_exact_conditionals_retained,true,quotient pullback and forbidden-target lemmas are retained as conditionals
2026-06-23T06:18:13.512652+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_scalar_counterexample_retained,true,nonconstant invariant scalar counterexample stays active
2026-06-23T06:18:13.512657+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_contract_ready_not_closed,true,line-bundle object-language contract is ready but not parent-signed
2026-06-23T06:18:13.512670+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_countermodel_rows_complete_nonclaim,true,Hom/subaction countermodel rows exist and remain nonclaim
2026-06-23T06:18:13.512676+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_claim_gates_correct,true,conditionals acknowledged while local-GR remains blocked
2026-06-23T06:18:13.512681+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_runner_refuses_unsigned_rows,true,runner refuses scoring without parent zero or numeric residuals
2026-06-23T06:18:13.512686+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_next_target_selected,true,next target selects quotient coefficient-algebra exhaustion
2026-06-23T06:18:13.603216+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_csv_parse,true,P8_Y5_R2FR_2680_SOURCE_REGISTER.csv:parsed:13; P8_Y5_R2FR_2680_HOM_EXCLUSION_DERIVATION_AUDIT.csv:parsed:9; P8_Y5_R2FR_2680_PARENT_LINE_BUNDLE_OBJECT_LANGUAGE_CONTRACT_NONCLAIM.csv:parsed:7; P8_Y5_R2FR_2680_SUBACTION_HOM_COUNTERMODEL_ROWS_NONCLAIM.csv:parsed:8; P8_Y5_R2FR_2680_HOM_RUNNER_RESULTS.csv:parsed:24; P8_Y5_R2FR_2680_CLAIM_GATES.csv:parsed:6; P8_Y5_R2FR_2680_DECISION_LEDGER.csv:parsed:4; P8_Y5_R2FR_2680_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2680_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2680_BRANCH_COPIES.csv:parsed:5
2026-06-23T06:18:13.618567+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_branch_copies_parse,true,parent_line_bundle_Hom_exclusion_audit_nonclaim_2680.csv:parsed:9; parent_line_bundle_object_language_contract_nonclaim_2680.csv:parsed:7; subaction_Hom_countermodel_rows_nonclaim_2680.csv:parsed:8; PARENT_LINE_BUNDLE_HOM_COUNTERMODELS_2680_NONCLAIM.csv:parsed:8; parent_line_bundle_Hom_countermodels_2680_NONCLAIM.csv:parsed:8
2026-06-23T06:18:13.618603+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T06:18:13.618764+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T06:18:13.618776+00:00,2680,Y5_R2FR_PARENT_LINE_BUNDLE_HOM_EXCLUSION_OR_ORDINARY_SUBACTION_DESCENT_2680,VAL2680_OVERALL,true,"2680 keeps the Hom/source-prefactor exclusion conditional, preserves the scalar counterexample, and selects coefficient-algebra exhaustion next"
