checkpoint,check_id,passed,detail
4415,VAL4415_0_sources_exist,True,every cited source path exists
4415,VAL4415_1_source_needles_found,True,every cited source needle was found
4415,VAL4415_2_core_branch_ready,True,core owned-coframe selector branch is ready but sector product remains open
4415,VAL4415_3_future_contract_nonclaim,True,future SRNG selector contract remains nonclaim
4415,VAL4415_4_affine_fallback_blocked,True,affine fallback is not bounded/score-ready
4415,VAL4415_5_projective_kernel_staged,True,first projective source/readout kernel schema is staged
4415,VAL4415_6_poynting_kernel_staged,True,Poynting/collar flux schema is staged
4415,VAL4415_7_no_claim_outputs,True,no generated gate row is valid for claim
4415,VAL4415_8_claim_row_exists,True,claims register contains L-256
4415,VAL4415_9_formal_doc,True,formal doc exists with marker
4415,VAL4415_10_post_doc,True,post checkpoint doc exists
4415,VAL4415_11_spine_marker,True,spine marker written
4415,VAL4415_12_packet_marker,True,packet marker written
4415,VAL4415_13_next_target,True,next target file exists
4415,VAL4415_14_pycache_absent,True,scripts __pycache__ absent
