source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1291_0_1290_next,source-intake/mts_residuals/P8_Y5_R10_1290_NEXT_TARGET.csv,NEXT1290_0_1291,handoff into strict double-zero parent clause or residual bound,False,False,True,True
SRC1291_1_1290_kernel_audit,source-intake/mts_residuals/P8_Y5_R10_1290_METRIC_KERNEL_AUDIT.csv,MKA1290_3_strict_double_zero_branch,strict double-zero is best low-scrutiny route,False,False,True,True
SRC1291_2_1290_chain_zero,source-intake/mts_residuals/P8_Y5_R10_1290_FIXED_POINT_CHAIN_ZERO_ATTEMPT.csv,FCZ1290_4_chain_zero_verdict,chain zero not yet claimed,False,False,True,True
SRC1291_3_1290_residuals,source-intake/mts_residuals/P8_Y5_R10_1290_KERNEL_RESIDUAL_ROWS_NONCLAIM.csv,KRR1290_0_m_kernel_residual,m-chain residual to bound if clause fails,False,False,True,True
SRC1291_4_1290_L_residual,source-intake/mts_residuals/P8_Y5_R10_1290_KERNEL_RESIDUAL_ROWS_NONCLAIM.csv,KRR1290_1_Lcg_kernel_residual,Lcg-chain residual to bound if clause fails,False,False,True,True
SRC1291_5_1290_DeltaK,source-intake/mts_residuals/P8_Y5_R10_1290_DELTAK_STATUS_UPDATE.csv,DKU1290_2_DeltaK00_verdict,DeltaK00 narrowed but not computable,False,False,True,True
SRC1291_6_514_contract_double_zero,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_5_double_zero,stress first variation must vanish,False,False,True,True
SRC1291_7_801_lemma,source-intake/mts_residuals/P8_Y5_R10_801_DOUBLE_ZERO_LEMMA.csv,DZ801_1_norm_evenness,norm/evenness double-zero theorem if parent-signed,False,False,True,True
SRC1291_8_801_contract,source-intake/mts_residuals/P8_Y5_R10_801_PARENT_FIXED_POINT_CONTRACT.csv,FPC801_2_even_scalar_readout,parent fixed-point readout contract,False,False,True,True
SRC1291_9_R11_parent_clause,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,C1_composite_squared_selector,composite squared selector parent clause template,False,False,True,True
SRC1291_10_R11_variation,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv,V1_composite_delta_zero,variation proof for composite squared selector,False,False,True,True
SRC1291_11_R11_gates,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_GATES.csv,G0_Yloc_parent_owned,parent ownership gate for local silence multiplet,False,False,True,True
SRC1291_12_memory_origin,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,O2_quadratic_gate_sufficient,quadratic gate sufficiency clue,False,False,True,True
SRC1291_13_min_parent,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_3_extra_field_silence,minimal parent extra-field silence block,False,False,True,True
SRC1291_14_fixed_point_conditions,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,FP511_1_double_zero_nonEH_coupling,double-zero fixed-point condition remains required,False,False,True,True
SRC1291_15_1279_audit,source-intake/mts_residuals/P8_Y5_R10_1279_DOUBLE_ZERO_SILENCE_AUDIT.csv,DZS1279_7_verdict,extra-sector silence not yet closed,False,False,True,True
