source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2688_2687_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2687_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2687_NEXT_TARGET.csv,true,NEXT2687_0_selected;parent sort constructor;Delta_w component rows remain nonclaim,NEXT2687_0_selected;parent sort constructor;Delta_w component rows remain nonclaim,,confirms selected 2688 constructor-or-values target,false,2026-06-23T07:06:56.105487+00:00
SRC2688_2687_NOHOM,source-intake/mts_residuals/P8_Y5_R2FR_2687_NOHOM_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2687_NOHOM_PROOF_ATTEMPT.csv,true,NH2687_1_conditional_constructor;PARENT_SORT_DISJOINTNESS_NOHOM_NOT_DERIVED;NH2687_5_verdict,NH2687_1_conditional_constructor;PARENT_SORT_DISJOINTNESS_NOHOM_NOT_DERIVED;NH2687_5_verdict,,imports current no-Hom conditional status,false,2026-06-23T07:06:56.105996+00:00
SRC2688_2687_BASIS,source-intake/mts_residuals/P8_Y5_R2FR_2687_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2687_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,true,DWB2687_0_vector_space;DWB2687_9_acceptance;POLICY_WRITTEN_NONCLAIM,DWB2687_0_vector_space;DWB2687_9_acceptance;POLICY_WRITTEN_NONCLAIM,,imports finite Delta_w component basis,false,2026-06-23T07:06:56.106442+00:00
SRC2688_1237_PRIMITIVES,source-intake/mts_residuals/P8_Y5_R10_1237_MTS_PRIMITIVE_DERIVATION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1237_MTS_PRIMITIVE_DERIVATION_AUDIT.csv,true,PRIM1237_3_observer_map;PRIM1237_8_verdict;DERIVATION_FAILS_CLOSURE_DEMOTION_REQUIRED,PRIM1237_3_observer_map;PRIM1237_8_verdict;DERIVATION_FAILS_CLOSURE_DEMOTION_REQUIRED,,imports primitive-to-sorted-grammar attempt,false,2026-06-23T07:06:56.106854+00:00
SRC2688_1237_CHAIN,source-intake/mts_residuals/P8_Y5_R10_1237_SORTED_GRAMMAR_DERIVATION_CHAIN.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1237_SORTED_GRAMMAR_DERIVATION_CHAIN.csv,true,CHAIN1237_0_Qobs;CHAIN1237_5_source_label_forgetting;CHAIN1237_7_verdict,CHAIN1237_0_Qobs;CHAIN1237_5_source_label_forgetting;CHAIN1237_7_verdict,,imports exact broken links in sorted grammar chain,false,2026-06-23T07:06:56.107249+00:00
SRC2688_1236_CERT,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,true,CERT1236_0_parent_sorts;CERT1236_5_source_label_forgetting;CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,CERT1236_0_parent_sorts;CERT1236_5_source_label_forgetting;CERTIFICATE_SCHEMA_VALID_NOT_PARENT_DERIVED,,imports typed certificate status,false,2026-06-23T07:06:56.107666+00:00
SRC2688_1220_TYPED,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,true,PTOL1220_3_source_weight_exclusion;PTOL1220_7_verdict;PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,PTOL1220_3_source_weight_exclusion;PTOL1220_7_verdict;PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,,imports typed signature/source-weight exclusion gap,false,2026-06-23T07:06:56.108057+00:00
SRC2688_1045_FUNCTOR,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_2_matter_bundle_functor;MFS1045_6_verdict;FAIL_CURRENT_CLAIM_PARENT_MATTER_FUNCTOR_NOT_SIGNED,MFS1045_2_matter_bundle_functor;MFS1045_6_verdict;FAIL_CURRENT_CLAIM_PARENT_MATTER_FUNCTOR_NOT_SIGNED,,imports parent matter functor status,false,2026-06-23T07:06:56.108454+00:00
SRC2688_2485_NORMAL_FORM,source-intake/mts_residuals/P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,true,NF2485_0_parent_action_skeleton;SKELETON_WRITTEN_NOT_PARENT_DERIVED;NF2485_3_Newton_Poisson_gate,NF2485_0_parent_action_skeleton;SKELETON_WRITTEN_NOT_PARENT_DERIVED;NF2485_3_Newton_Poisson_gate,,imports parent action skeleton and Newton gate,false,2026-06-23T07:06:56.108848+00:00
SRC2688_2485_GRAMMAR,source-intake/mts_residuals/P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR.csv,true,DG2485_5_nonminimal_matter;RETAIN_AS_SHADOW_OR_FINITE_SOURCE_RESIDUAL;DG2485_6_projector_postvariation,DG2485_5_nonminimal_matter;RETAIN_AS_SHADOW_OR_FINITE_SOURCE_RESIDUAL;DG2485_6_projector_postvariation,,imports derivative grammar/source-shadow loopholes,false,2026-06-23T07:06:56.109275+00:00
