source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3273_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3272-Y5-R2FR-parent-visible-coefficient-algebra-construction-or-first-real-coupling-row-under-AX1090.md,true,true,3272 selected the first finite alpha/EM coupling row,"L9:- Selected first row: alpha/EM coefficient `C_e := L_X ln alpha_EM`, with strict pure-channel envelope `|C_e| <= 1.389797711495e-12`. | L17:| SRC3272_3 | true | true | 3271 coefficient envelopes | L2:ENV3271_0_pure_alpha_no_cancellation,pure_alpha_or_EM_vertex,only C_e nonzero; C_g=C_hatm=epsilon_k=0,abs(C_e) <= min_k eta_bound_k / abs(Delta_Qe_k),1.38979... | L18:| SRC3272_4 | true | true | 3271 coupling bound pack | L2:PACK3271_0_b_alpha,b_alpha or C_e,""WEP/DD, clocks, R10, Maxwell normalization"",QFT3271_2 plus unique Maxwell subblock/readout closure,1.389797711495e-12,single... | L42:| SEL3272_0_alpha_EM | b_alpha or C_e | 1.389797711495e-12 | 5 | 3 | 5 | 5 | 18 | true | first real row because it has a tight numeric DD envelope, direct EM meaning, and a simple plug-in scalar coefficient | false |",false
SRC3273_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3272_SELECTED_ALPHA_EM_COUPLING_ROW_NONCLAIM.csv,true,true,source-backed pure-alpha DD envelope selected by 3272,"L1:row_id,coefficient,sector,bound_value,bound_units,bound_type,limiting_arena,bound_source,material_source_row,prediction_value,prediction_source,claim_rule,current_status,valid_for_claim | L2:ALPHA3272_0_first_real_coupling_row,C_e := L_X ln alpha_EM or equivalent b_alpha projection,EM/Maxwell/fine-structure/WEP-DD,1.389797711495e-12,dimensionless local logarithmic coefficient,pure single-channel no-cancel...",false
SRC3273_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3272_ALPHA_EM_BOUND_RUNNER_RESULTS_NONCLAIM.csv,true,true,3272 bound-runner smoke expectations,"L2:ARUN3272_0_missing_prediction_refusal,MISSING,1.389797711495e-12,MISSING,MISSING,MISSING,false,REFUSE_OR_FAIL,REFUSE_OR_FAIL,true,false | L5:ARUN3272_3_twice_bound_fail,2.779595422990e-12,1.389797711495e-12,2.779595422990e-12,2.000000000000e+00,SMOKE_NUMERIC_NONCLAIM,false,FAIL_BOUND,FAIL_BOUND,true,false",false
SRC3273_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3272_VALIDATION.csv,true,true,3272 validation,"L10:VAL3272_8_overall,3272 validation overall,true,all required checks passed",false
SRC3273_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,true,true,EM lock theorem gate,"L3:EMLOCK988_1_unique_Maxwell_F2,observed F_Q^2 is inherited only from the parent curvature norm,g_EM is fixed by the parent norm instead of an independent alpha source,failed_current_corpus,lambda_A F_Q^2 counterterm re... | L7:EMLOCK988_5_theorem_verdict,EMLOCK988_0 through EMLOCK988_4 are all parent-signed,b_theta_alpha_EM=0 and both WEP alpha/Coulomb and clock alpha channels close structurally,conditional_exact_but_not_promoted,""unique F2...",false
SRC3273_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,true,true,EM lock signature audit,"L3:ELA989_1_unique_F2,unique Maxwell kinetic term,observed F_Q^2 is only the T_Q subblock of one parent curvature norm,""S_EM=-(C_P/4) int mu_obs <F,F>_P; g_EM^-2=C_P <T_Q,T_Q>_P; no DeltaS=-(lambda_A/4) int F_Q^2"",765 ex... | L7:ELA989_5_total,EM-lock theorem promotion,ELA989_0 through ELA989_4 all signed by parent action or exact quotient theorem,""then b_theta_alpha_EM=0, C_C=0 locally, and clock/WEP alpha channels close structurally"",multip...",false
SRC3273_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,true,true,alpha owner/radiative closure audit,"L2:AOR1051_0_Maxwell_descent,Maxwell action descent,""MD642_0-3 support Maxwell closure form, but MD642_4 blocks alpha constant owner"",PARTIAL,""g_EM/alpha owner, Hodge/readout owner, source current normalization"",b_alpha ... | L5:AOR1051_3_verdict,b_alpha zero/provenance,no-mixed morphism fails current claim and alpha owner remains unsigned,RETAIN_B_ALPHA_PRODUCT_CHAIN,no mixed morphism theorem or alpha owner/radiative closure,source-backed b_...",false
SRC3273_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,true,true,unique Maxwell subblock theorem attempt,"L4:UMS1057_2_no_independent_F2,independent lambda_A F_Q^2 is inadmissible,Allowed[S_vis] contains no scalar-density operator DeltaS=-lambda_A/4 int F_Q^2 outside parent curvature norm,NOT_DERIVED_CURRENT_CORPUS,diffeomor... | L7:UMS1057_5_verdict,no-independent-F2 theorem,UMS1057_1..4 all signed => alpha_EM parent-owned by unique Maxwell subblock,FAIL_CURRENT_CLAIM_OPERATOR_DOMAIN_EXHAUSTION_REQUIRED,""current corpus has contracts and countere...",false
SRC3273_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,true,true,F2 counterterm ledger,"L2:CT1057_0_constant_lambda,constant independent Maxwell kinetic term,DeltaS=-lambda_A/4 int sqrt(-g_obs)F_Q^2,LEGAL_UNLESS_PARENT_DOMAIN_EXCLUDES,alpha value is an independent visible coefficient even if parent norm exi... | L3:CT1057_1_hidden_scalar,hidden scalar gauge kinetic function,DeltaS=-1/4 int sqrt(-g_obs)f(I_hid)F_Q^2,LEGAL_IF_HIDDEN_INVARIANT_SURVIVES,vertical alpha drift and WEP/clock alpha pressure reopen,no hidden-visible hom t... | L4:CT1057_2_radiative,radiatively generated F_Q^2 threshold,""DeltaS_eff=-delta lambda_A(mu,Xhat)/4 int F_Q^2"",RETAINED_UNTIL_RADIOUT_CLOSURE,tree-level ban does not protect b_alpha or clock readout,effective action/reado...",false
SRC3273_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,true,true,EM kinetic owner theorem attempt,"L3:UEM1099_1_chain_rule,alpha vertical derivative vanishes under owner signature,""alpha_EM = e_eff^2/(4*pi*hbar*c); if e_eff, F_Q^2 normalization, and readout factors descend through q or fixed representation data, Dq[v_... | L4:UEM1099_2_counterterm,scalar gauge-kinetic counterterm is the live counterexample,""DeltaS = -(1/4) int mu_obs f_X(Xhat) F_Q^2 implies Lie_v ln g_EM^-2 = Lie_v ln(C_P<T_Q,T_Q>_P + f_X) can be nonzero while q is fixed.""... | L5:UEM1099_3_verdict,promote no-extra-F2 theorem,UEM1099_0 + UEM1099_1 plus no hidden-visible coefficient morphism and radiative/readout closure would imply b_alpha=0.,NO_EXTRA_F2_THEOREM_NOT_PROMOTED,T_Q owner; product/...",false
