checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3076_SOURCE_REGISTER.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3076_SOURCE_REGISTER.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_03_gamma_owner_not_signed,True,Gamma_eff owner remains unsigned,P8_Y5_R2FR_3076_GAMMA_EFF_OWNER_AUDIT.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_04_khat_match_not_signed,True,K_hat metric response match remains unsigned,P8_Y5_R2FR_3076_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_05_weak_GK_not_promoted,True,weak GK action template is acknowledged but not promoted to a live claim,P8_Y5_R2FR_3076_GK_ACTION_ADOPTION_GATE.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_06_DeltaK_vector_retained,True,Delta_K obstruction vector is retained as nonclaim,P8_Y5_R2FR_3076_DELTAK_OBSTRUCTION_VECTOR_NONCLAIM.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_07_P4_queue_nonclaim,True,P4 numeric/theorem-zero queue is retained as nonclaim,P8_Y5_R2FR_3076_P4_NUMERIC_VECTOR_QUEUE_NONCLAIM.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_08_no_local_GR_claim,True,"no q_loc zero, Khat, local-GR, PPN, R10, clock, WEP or orbital claim is promoted",P8_Y5_R2FR_3076_CLAIM_STATUS.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_09_next_target_selected,True,next target moves to DeltaK component birth certificate or P4 numeric source fill,P8_Y5_R2FR_3076_NEXT_TARGET.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_10_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3076_BRANCH_COPIES.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_11_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_12_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_13_no_formalization_outputs,True,formalization-workbench modified-file count for 3076 outputs remains zero,formalization_3076_output_paths=0
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_14_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_15_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3076-Y5-R2FR-Gamma-eff-Khat-symbol-match-or-P4-numeric-vector-under-AX1090.md
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_16_sign_convention_inherited,True,canonical Delta_K convention is inherited from 2975,P8_Y5_R2FR_3076_DELTAK_OBSTRUCTION_VECTOR_NONCLAIM.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_17_DeltaK_components_complete,True,"Delta_K component vector includes owner, 00, 0i, trace, tracefree, derivative/boundary, units and projector/domain rows",P8_Y5_R2FR_3076_DELTAK_OBSTRUCTION_VECTOR_NONCLAIM.csv
3076,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:46:22.087806+00:00,false,false,false,false,VAL3076_18_no_claim_fields_true,True,no generated non-validation row contains a true claim/ready field,claim field scan
