runner_id,stage,input_target,all_parent_signed,theorem_zero_available,finite_delta_w_available,bound_inversion_used,missing_blocker,score_ready,valid_for_claim,runner_verdict,timestamp_utc
RUN2685_ZERO_THEOREM,parent_source_prefactor_zero,ZTC2685_0..6,false,false,false,false,ZTC2685_0_parent_action_domain;ZTC2685_1_action_density_line;ZTC2685_2_no_hidden_visible_Hom;ZTC2685_3_ordinary_subaction_descent;ZTC2685_4_variation_before_readout;ZTC2685_5_no_reentry_no_extension;ZTC2685_6_projection_silence;ZTC2685_7_verdict,false,false,ZERO_THEOREM_EXACT_CONDITIONAL_NOT_PROVED,2026-06-23T06:47:27.706272+00:00
RUN2685_PRF2685_0_state_theorem,proof_attempt,PRF2685_0_state_theorem,false,false,false,false,premises are not parent-signed,false,false,EXACT_CONDITIONAL_THEOREM_WRITTEN,2026-06-23T06:47:27.706279+00:00
RUN2685_PRF2685_1_domain_elimination,proof_attempt,PRF2685_1_domain_elimination,false,false,false,false,"admissible argument list remains a grammar contract, not derived from MTS primitives",false,false,CLEANEST_PROOF_MOVE_IDENTIFIED,2026-06-23T06:47:27.706284+00:00
RUN2685_PRF2685_2_counterexample_test,proof_attempt,PRF2685_2_counterexample_test,false,false,false,false,must not smuggle Delta_w=0 from covariance,false,false,COUNTEREXAMPLE_SURVIVES_WITHOUT_DOMAIN_ELIMINATION,2026-06-23T06:47:27.706293+00:00
RUN2685_PRF2685_3_projection_survival,proof_attempt,PRF2685_3_projection_survival,false,false,false,false,projection silence is not parent-signed,false,false,LOCAL_TEST_SURVIVAL_CLAUSE_REQUIRED,2026-06-23T06:47:27.706302+00:00
RUN2685_PRF2685_4_verdict,proof_attempt,PRF2685_4_verdict,false,false,false,false,ZTC2685_0 is the first hard target,false,false,ZERO_THEOREM_NOT_PROVED_BUT_NOW_MINIMAL,2026-06-23T06:47:27.706312+00:00
RUN2685_DW2685_0_theorem_zero_option,delta_w_first_input,Delta_w_AB,false,false,false,false,MISSING_THEOREM_ZERO,false,false,DELTA_W_INPUT_REMAINS_NONCLAIM,2026-06-23T06:47:27.706319+00:00
RUN2685_DW2685_1_first_finite_value,delta_w_first_input,Delta_w_AB,false,false,false,false,MISSING_NUMERIC_SOURCE_BACKED_DELTA_W,false,false,DELTA_W_INPUT_REMAINS_NONCLAIM,2026-06-23T06:47:27.706328+00:00
RUN2685_DW2685_2_common_normalizer,delta_w_first_input,N_source_common,false,false,false,false,MISSING_COMMON_SOURCE_NORMALIZER,false,false,DELTA_W_INPUT_REMAINS_NONCLAIM,2026-06-23T06:47:27.706337+00:00
RUN2685_DW2685_3_no_cancellation,delta_w_first_input,abs(Delta_w_AB) contribution,false,false,false,false,MISSING_ABSOLUTE_ENVELOPE,false,false,DELTA_W_INPUT_REMAINS_NONCLAIM,2026-06-23T06:47:27.706345+00:00
RUN2685_DW2685_4_refusal_rule,delta_w_first_input,Delta_w_AB,false,false,false,false,REFUSE_WEP_R10_BOUND_INVERSION_REFUSE_DELTA_W_EQUALS_ZERO_BY_PREFERENCE,false,false,DELTA_W_INPUT_REMAINS_NONCLAIM,2026-06-23T06:47:27.706355+00:00
