branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_02_symplectic_hunt_negative,PASS,Theta_q/Omega_q source hunt verdict is negative,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_03_bound_runner_active,PASS,bound-runner lane activated as nonclaim workflow,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_04_runner_score_blocked,PASS,runner scoring remains blocked,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_05_priority_selected,PASS,operator first-fill selected,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_06_contract_written,PASS,bound-runner contract is written,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_07_claims_blocked,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_08_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_09_next_target,PASS,next target selected,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_12_formalization_untouched_by_2313,PASS,no 2313 checkpoint output appears in formalization-workbench,false
MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,VAL2313_OVERALL,PASS,"2313 finds no parent Theta_q/Omega_q or q constraint source, pauses the no-pole route until new evidence, activates the independent-q bound-runner lane as nonclaim, and selects q Hessian/operator ownership as the next first-fill target.",false
