validation_id,status,detail,valid_for_claim,generated_utc
VAL2916_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:16:26.737047+00:00
VAL2916_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:16:26.737047+00:00
VAL2916_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:16:26.737047+00:00
VAL2916_3_product_law_contract,True,invariant product law is contract-only,False,2026-06-25T00:16:26.737047+00:00
VAL2916_4_source_leg_fails,True,linear c_g source-leg exception fails,False,2026-06-25T00:16:26.737047+00:00
VAL2916_5_beta_pack_complete,True,beta source/test envelope rows complete,False,2026-06-25T00:16:26.737047+00:00
VAL2916_6_alpha_product_nonclaim,True,alpha product row remains nonclaim,False,2026-06-25T00:16:26.737047+00:00
VAL2916_7_disformal_fallback_staged,True,disformal PPN fallback staged,False,2026-06-25T00:16:26.737047+00:00
VAL2916_8_claim_gates_safe,True,"linear c_g, local GR/Newton and empirical claims remain blocked",False,2026-06-25T00:16:26.737047+00:00
VAL2916_9_next_target_selected,True,2917 disformal/source-leg target selected,False,2026-06-25T00:16:26.737047+00:00
VAL2916_10_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:16:26.737047+00:00
VAL2916_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:16:26.737047+00:00
VAL2916_12_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:16:26.737047+00:00
VAL2916_OVERALL,True,2916 validation overall,False,2026-06-25T00:16:26.737047+00:00
