source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2882_0_2881_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2881-Y5-R2FR-JR-matter-source-current-or-matter-descent-zero-under-AX1090.md,Status: `Y5_R2FR_2881_JR_descent_theorem_conditional_zero_not_signed_qv_2882_next`;derive the parent `q` object,2881 handoff,True,True,,True,False,False,False,False,2026-06-24T15:42:42.123409+00:00
SRC2882_1_2881_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2881_NEXT_TARGET.csv,NEXT2881_0_2882,explicit 2882 target,True,True,,True,False,False,False,False,2026-06-24T15:42:42.124277+00:00
SRC2882_2_2881_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2881_SOURCE_CURRENT_ACQUISITION_QUEUE.csv,Q2881_0_q_v_certificate,q/v acquisition row,True,True,,True,False,False,False,False,2026-06-24T15:42:42.125106+00:00
SRC2882_3_2881_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2881_JR_ZERO_GATE_AUDIT.csv,ZG2881_0_parent_q;ZG2881_1_verticality;ZG2881_11_joint_JR_zero,J_R blocker rows,True,True,,True,False,False,False,False,2026-06-24T15:42:42.126063+00:00
SRC2882_4_2881_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2881_VALIDATION.csv,VAL2881_OVERALL,2881 validation,True,True,,True,False,False,False,False,2026-06-24T15:42:42.126927+00:00
SRC2882_5_1023_qvx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,QVC1023_0_parent_q;QVC1023_4_vertical_action;QVC1023_8_verdict,single q/v/action certificate failure,True,True,,True,False,False,False,False,2026-06-24T15:42:42.128028+00:00
SRC2882_6_1023_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1023_VALIDATION.csv,V1023_2_certificate_fails;V1023_4_coupling_nonzero_open,q/v certificate validation,True,True,,True,False,False,False,False,2026-06-24T15:42:42.128875+00:00
SRC2882_7_1505_dq_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,DQT1505_0_define_q;DQT1505_2_apply_Dq;DQT1505_8_acceptance,Dq verticality acceptance tests,True,True,,True,False,False,False,False,2026-06-24T15:42:42.129796+00:00
SRC2882_8_1505_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_QUOTIENT_VERTICAL_THEOREM_LEDGER.csv,THM1505_0_vertical_residual_safe;THM1505_1_vertical_to_coframe_not_enough;THM1505_2_current_branch_verdict,exact conditional theorem plus countermodel,True,True,,True,False,False,False,False,2026-06-24T15:42:42.130553+00:00
SRC2882_9_1575_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,VERT1575_1_generator;VERT1575_3_constraint_escape;VERT1575_5_verdict,R_AB vertical generator attempt,True,True,,True,False,False,False,False,2026-06-24T15:42:42.131434+00:00
SRC2882_10_1620_qvm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,QVM1620_0_observer_jacobian;QVM1620_2_constraint_first;QVM1620_5_verdict,quotient verticality map audit,True,True,,True,False,False,False,False,2026-06-24T15:42:42.132292+00:00
SRC2882_11_1270_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_DQ_KERNEL_TEST_MATRIX.csv,DQ1270_0_full_metric_readout;DQ1270_2_representative_class_readout;DQ1270_3_generic_hidden_X,Dq kernel counterexamples,True,True,,True,False,False,False,False,2026-06-24T15:42:42.133069+00:00
SRC2882_12_1270_qsort,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1270_RAB_QUOTIENT_SORT_DERIVATION_ATTEMPT.csv,QSR1270_1_observed_full_metric;QSR1270_3_auxiliary_before_q;QSR1270_5_verdict,R_AB quotient sort verdict,True,True,,True,False,False,False,False,2026-06-24T15:42:42.134011+00:00
SRC2882_13_1540_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1540_VARIATION_CHAIN_AUDIT.csv,VAR1540_0_matter_variation;VAR1540_1_stress_not_zero;VAR1540_4_payoff_identity,stress-mediated Dq chain,True,True,,True,False,False,False,False,2026-06-24T15:42:42.135012+00:00
SRC2882_14_1541_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_QMAP_CANDIDATE_LEDGER.csv,QMAP1541_0_parent_quotient;QMAP1541_4_current_verdict,q-map candidate ledger,True,True,,True,False,False,False,False,2026-06-24T15:42:42.135802+00:00
SRC2882_15_1541_vgen,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_VERTICAL_GENERATOR_AUDIT.csv,VGEN1541_0_target;VGEN1541_3_current_verdict,vertical generator field-by-field gap,True,True,,True,False,False,False,False,2026-06-24T15:42:42.136355+00:00
SRC2882_16_1541_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_KERNEL_TEST.csv,KTEST1541_0_Dq_kernel;KTEST1541_4_kernel_verdict,Dq kernel test,True,True,,True,False,False,False,False,2026-06-24T15:42:42.136901+00:00
SRC2882_17_1541_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,DQC1541_0_C_qm_definition;DQC1541_4_Scg_envelope,finite Dq coupling fallback,True,True,,True,False,False,False,False,2026-06-24T15:42:42.137551+00:00
SRC2882_18_1541_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1541_VALIDATION.csv,VAL1541_3_kernel_not_proved;VAL1541_14_overall,1541 validation,True,True,,True,False,False,False,False,2026-06-24T15:42:42.138174+00:00
SRC2882_19_1667_qaudit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_QUOTIENT_MAP_AUDIT.csv,QMA1667_0_q_prior;QMA1667_6_verdict,current q not computable,True,True,,True,False,False,False,False,2026-06-24T15:42:42.138650+00:00
SRC2882_20_1667_dq_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,DQT1667_0_test_definition;DQT1667_6_verdict,Dq on Z/phi tests,True,True,,True,False,False,False,False,2026-06-24T15:42:42.139266+00:00
SRC2882_21_1667_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,DQL1667_0_Dq_Z;DQL1667_7_Scg_envelope,retained Dq leak rows,True,True,,True,False,False,False,False,2026-06-24T15:42:42.140112+00:00
SRC2882_22_1667_constraint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_CONSTRAINT_FIRST_BRANCH_AUDIT.csv,CFB1667_2_RAB_constraint;CFB1667_5_verdict,constraint-first route,True,True,,True,False,False,False,False,2026-06-24T15:42:42.140810+00:00
SRC2882_23_1667_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1667_VALIDATION.csv,VAL1667_2_q_not_computable;VAL1667_3_Dq_not_closed;VAL1667_OVERALL,1667 validation,True,True,,True,False,False,False,False,2026-06-24T15:42:42.141930+00:00
SRC2882_24_1808_nomixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1808_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,NMM1808_2_scalar_counterexample;NMM1808_3_quotient_kernel_limit;NMM1808_5_verdict,hidden-to-visible coefficient morphism obstruction,True,True,,True,False,False,False,False,2026-06-24T15:42:42.142650+00:00
SRC2882_25_2355_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2355_FIXED_DOMAIN_THEOREM_AUDIT.csv,FDT2355_1_vertical_support_descent;FDT2355_6_current_corpus_verdict,support/domain descent conditional,True,True,,True,False,False,False,False,2026-06-24T15:42:42.143257+00:00
SRC2882_26_2356_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2356_SOURCE_CURRENT_DESCENT_THEOREM_AUDIT.csv,SCD2356_1_descent_theorem;SCD2356_5_countermodel_retained,source-current descent conditional and countermodel,True,True,,True,False,False,False,False,2026-06-24T15:42:42.143905+00:00
SRC2882_27_2525_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2525_FIXED_DOMAIN_GATE.csv,FDG2525_0_parent_q;FDG2525_1_vertical_generator;FDG2525_10_theorem,fixed-domain q/v gate,True,True,,True,False,False,False,False,2026-06-24T15:42:42.144452+00:00
SRC2882_28_2526_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_0_q_object;AST2526_1_vertical_generator;AST2526_9_adoption,minimal coupling cannot derive q/v,True,True,,True,False,False,False,False,2026-06-24T15:42:42.144967+00:00
SRC2882_29_2526_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2526_COUNTERMODEL_TESTS.csv,CMT2526_5_q_missing,q missing countermodel,True,True,,True,False,False,False,False,2026-06-24T15:42:42.145606+00:00
