check_id,result,detail,generated_utc
V919_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:01:46.916793+00:00
V919_1_prior_918_clean,pass,P8_Y5_BRR545_918_VALIDATION.csv clean,2026-06-13T17:01:46.916793+00:00
V919_2_silence_lemma_conditional_only,pass,silence theorem shape written but no claim field is true,2026-06-13T17:01:46.916793+00:00
V919_3_variation_cases_guarded,pass,"strong, on-shell, holonomy, projector, and species cases remain guarded",2026-06-13T17:01:46.916793+00:00
V919_4_missing_clauses_explicit,pass,all strong-silence proof clauses remain explicitly unsigned,2026-06-13T17:01:46.916793+00:00
V919_5_no_cheat_tests_block_claim,pass,"on-shell Ward, flat-equals-exact, projector readout, free K, and species shortcuts are blocked",2026-06-13T17:01:46.916793+00:00
V919_6_bound_rows_nonclaim,pass,all required coupling residual rows exist and remain nonclaim,2026-06-13T17:01:46.916793+00:00
V919_7_claim_gates_false,pass,all silence/no-fifth-force/Newton/PPN/local-GR gates remain false,2026-06-13T17:01:46.916793+00:00
V919_8_branch_decision_nonclaim,pass,decision selects off-shell closure/holonomy target without promotion,2026-06-13T17:01:46.916793+00:00
V919_9_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:01:46.916793+00:00
V919_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:01:46.916793+00:00
V919_11_next_target_selected,pass,920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,2026-06-13T17:01:46.916793+00:00
V919_12_validation_rows_ready,pass,validation table constructed,2026-06-13T17:01:46.916793+00:00
