source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1277_0_1276_next,source-intake/mts_residuals/P8_Y5_R10_1276_NEXT_TARGET.csv,NEXT1276_0_1277,handoff into EH fixed-point inheritance gate,False,False
SRC1277_1_1276_coverage,source-intake/mts_residuals/P8_Y5_R10_1276_A511_ACTION_BLOCK_COVERAGE.csv,AC1276_0_EH_core,A511 action-block coverage from 1276,False,False
SRC1277_2_1276_contract,source-intake/mts_residuals/P8_Y5_R10_1276_PARENT_EULER_SOURCE_CONTRACT.csv,ESC1276_1_local_EH_fixed_point,local EH fixed-point contract from 1276,False,False
SRC1277_3_A511_blocks,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_6_metric_readout,candidate minimum parent local-GR action blocks,False,False
SRC1277_4_1009_EH_anchor,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,SVC1009_0_EH_anchor_only,prior audit marks EH block as anchor-only,False,False
SRC1277_5_1009_total_action,1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,CG1009_0_total_parent_action,prior audit blocks total parent action acceptance,False,False
SRC1277_6_zero_chain,source-intake/mts_residuals/P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,V5_delta_g_stress,metric-stress and source-normalization debts,False,False
SRC1277_7_symbol_map,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,Pi_M,readout/projector and source-measure map debts,False,False
SRC1277_8_closure_scorecard,source-intake/mts_residuals/P8_Y5_R10_1276_CLOSURE_BASELINE_SCORECARD.csv,CS1276_4_overall,explicit closure baseline scorecard,False,False
SRC1277_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite residual source rows remain absent,False,False
