timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,sources_exist,PASS,every cited source path exists
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,needles_found,PASS,every cited source needle was found
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,doc_written,PASS,3823 markdown document written
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,fixed_projector_zero_route,PASS,fixed integral PiM zero route emitted
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,commutator_identity_written,PASS,commutator product identity emitted
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,moving_projector_bound_written,PASS,moving-domain residual emitted
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,arena_map_written,PASS,PiM residuals mapped to local arenas
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,residual_total_row,PASS,total PiM residual emitted
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,local_gr_blocked,PASS,Newton/local GR claim remains blocked
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,next_target_selected,PASS,3824 R_eq target selected
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,spine_updated,PASS,live spine updated to 3823 and 3824 target
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,formalization_clean,PASS,no 3823 files written under formalization-workbench
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T01:16:18+00:00,MTS_R2FR_Y5_PIM_TOTAL_FIXEDNESS_COMMUTATOR_AND_WORLDTUBE_DOMAIN_ZERO_OR_BOUND_3823,3823,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
