check_id,check,status,detail,timestamp_utc
VAL3865_0_sources,all cited source paths exist and needles are found,PASS,23/23 sources resolved,2026-07-01T05:40:01+00:00
VAL3865_1_image_theorem,conditional visible image theorem is explicit,PASS,image theorem present,2026-07-01T05:40:01+00:00
VAL3865_2_current_block,current image claim remains blocked,PASS,no image theorem promotion,2026-07-01T05:40:01+00:00
VAL3865_3_joint_identity,joint s_XF2/z_g/b_alpha identity is explicit,PASS,joint identity present,2026-07-01T05:40:01+00:00
VAL3865_4_no_alpha_shortcut,alpha-only s_XF2 shortcut is rejected,PASS,joint harness guard present,2026-07-01T05:40:01+00:00
VAL3865_5_nonclaim,all rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T05:40:01+00:00
VAL3865_6_next,next target is joint runner or image constructor,PASS,3866 target visible,2026-07-01T05:40:01+00:00
VAL3865_7_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_SOURCE_REGISTER.csv rows=23,2026-07-01T05:40:01+00:00
VAL3865_7_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_VISIBLE_OPERATOR_IMAGE_THEOREM.csv rows=6,2026-07-01T05:40:01+00:00
VAL3865_7_parse_audit,audit CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_IMAGE_PROOF_AUDIT.csv rows=6,2026-07-01T05:40:01+00:00
VAL3865_7_parse_joint,joint CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_SXF2_ZG_BALPHA_JOINT_BOUND.csv rows=6,2026-07-01T05:40:01+00:00
VAL3865_7_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_CLAIM_GATES.csv rows=5,2026-07-01T05:40:01+00:00
VAL3865_7_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_DECISION_ROWS.csv rows=3,2026-07-01T05:40:01+00:00
VAL3865_7_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_NEXT_TARGET.csv rows=1,2026-07-01T05:40:01+00:00
VAL3865_7_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3865_STATUS.csv rows=1,2026-07-01T05:40:01+00:00
VAL3865_8_doc,markdown checkpoint document exists,PASS,3865-Y5-R2FR-visible-operator-domain-image-proof-or-sXF2-zg-joint-bound.md,2026-07-01T05:40:01+00:00
VAL3865_9_formalization_clean,formalization-workbench has no generated 3865 project files,PASS,no generated 3865 project file hits under formalization-workbench,2026-07-01T05:40:01+00:00
VAL3865_10_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T05:40:01+00:00
