same_parent_branch_id,scan_id,intake_class,file_path,row_id,coefficient_symbol,status,reasons,source_exists,anchor_found,intake_eligible,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM_0,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv,ZR1259_TEMPLATE_DO_NOT_SCORE,Z_R_or_M_R2_or_J_R_or_B_R,REJECT,"DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_REQUIRED_COLUMNS:source_anchor,arena_projection|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND|ARENA_PROJECTION_EMPTY",False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM_0,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM.csv,ZR1262_TEMPLATE_DO_NOT_SCORE,Z_R_or_M_R2_or_J_R_or_B_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_REQUIRED_COLUMNS:parent_action_block|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND|ARENA_PROJECTION_EMPTY,False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_0,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1264_TEMPLATE_DO_NOT_SCORE,Z_R,REJECT,"DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_REQUIRED_COLUMNS:normalization_convention,parent_action_block|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND|ARENA_PROJECTION_EMPTY",False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_0,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_ZR,Z_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND|ARENA_PROJECTION_EMPTY,False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_1,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_MR2,M_R^2,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND|ARENA_PROJECTION_EMPTY,False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_2,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_JR,J_R,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND|ARENA_PROJECTION_EMPTY,False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_3,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_BR,B_R_or_Pi_Rn,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND|ARENA_PROJECTION_EMPTY,False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_4,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_R10,tau_R10,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND,False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_5,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_PPN,tau_PPN,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND,False,False,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SCAN1566_docs_ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM_6,docs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs\ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1268_TEMPLATE_TAU_CLOCK,tau_clock,REJECT,DOCS_TEMPLATE_NOT_LIVE_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_MISSING_OR_NOT_FOUND|SOURCE_ANCHOR_MISSING_OR_NOT_FOUND,False,False,False,False,False,False,False,False,False
