check_id,passed,detail,generated_utc
VAL2903_0_sources_exist,True,all registered source paths exist,2026-06-24T22:29:47.645602+00:00
VAL2903_1_source_anchors,True,all registered source anchors were found,2026-06-24T22:29:47.645639+00:00
VAL2903_2_sector_ledger_complete,True,ledger covers every retained Qv sector,2026-06-24T22:29:47.645652+00:00
VAL2903_3_source_paths_exist,True,all sector ledger and piece rows have existing source paths,2026-06-24T22:29:47.645735+00:00
VAL2903_4_piece_rows_present,True,all sector Qv piece leak rows are present,2026-06-24T22:29:47.645748+00:00
VAL2903_5_piece_rows_nonclaim,True,sector Qv rows remain nonclaim,2026-06-24T22:29:47.645756+00:00
VAL2903_6_evaluator_refuses,True,strict sector evaluator refuses non-EH gaps,2026-06-24T22:29:47.645765+00:00
VAL2903_7_EH_shortcut_rejected,True,EH-only shortcut rejected,2026-06-24T22:29:47.645776+00:00
VAL2903_8_local_gr_fail_closed,True,local GR/Newton remains fail-closed,2026-06-24T22:29:47.645788+00:00
VAL2903_9_next_target_2904,True,2904 non-EH sector Qv zero/source-pack target selected,2026-06-24T22:29:47.645805+00:00
VAL2903_10_branch_copies_exist,True,branch copies were written,2026-06-24T22:29:47.645817+00:00
VAL2903_11_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T22:29:47.645827+00:00
VAL2903_12_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T22:29:47.645838+00:00
VAL2903_OVERALL,True,2903 validation overall,2026-06-24T22:29:47.645850+00:00
