check_id,passed,detail,checkpoint_marker
V5068_01_source_paths_exist,True,"5059, 5061, 5065, and 5066 inputs exist",MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_02_edge_matrix_complete,True,edges=112,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_03_unsafe_detour_candidates_exposed,True,false zero certificates=2; failed candidates=2,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_04_no_detour_candidates_adopted,True,unsafe candidate detours do not alter the accepted chain,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_05_cost_penalty_recorded,True,straight=1035.6580557624925; rejected detour=1045.7309627499953,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_06_chain_gate_inherited,True,straight-path constructed-predecessor gate passed,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_07_detour_rejection_gate,True,finite height hierarchy is explicitly rejected after unsafe zero certificates,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_08_no_fresh_kernel_execution,True,detour search uses saved topology validation only,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
V5068_10_claim_discipline,True,detour hierarchy is an operational path certificate,MTS_5068_ELEVATED_EPSILON_ARGUMENT_DETOUR_GATE
