checkpoint,check_id,passed,detail
4394,VAL4394_0_sources_exist,True,every cited source exists
4394,VAL4394_1_needles_found,True,every cited needle resolves
4394,VAL4394_2_constraint_family,True,constraint family theorem staged
4394,VAL4394_3_bound_law,True,R_S bound law staged
4394,VAL4394_4_origin_fails_closed,True,origin candidates fail closed
4394,VAL4394_5_bound_rows_nonclaim,True,bound outputs remain nonclaim
4394,VAL4394_6_bound_runner_computes,True,bound runner computes numeric smoke
4394,VAL4394_7_bound_runner_detects_payload,True,bound runner detects multiplier payload
4394,VAL4394_8_claim_gates_false,True,all claim gates false
4394,VAL4394_9_formal_marker,True,formal marker present
4394,VAL4394_10_post_marker,True,post marker present
4394,VAL4394_11_spine_marker,True,spine marker present
4394,VAL4394_12_packet_marker,True,packet marker present
4394,VAL4394_13_claim_row,True,claim row appended
4394,VAL4394_14_rows_nonclaim,True,generated rows remain nonclaim
4394,VAL4394_15_csv_parse,True,all generated CSVs parse
4394,VAL4394_16_origin_runner_exists,True,origin runner exists
4394,VAL4394_17_bound_runner_exists,True,bound runner exists
