same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_2_constraint_not_derived,PASS,constraint/no-pole not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_3_quotient_conflict,PASS,observer Jacobian conflict recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_4_no_pole_not_imported,PASS,no-pole import refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_5_fallback_missing,PASS,finite fallback rows remain missing-valued
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_6_runner_blocks,PASS,runner blocks no-pole/R10 claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_7_claim_gates_closed,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_8_decision_next,PASS,decision selects radial observer-cell current or finite fill target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_9_csv_parse,PASS,all generated 1576 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_11_no_raw_accepted,PASS,no 1576 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_14_formalization_untouched,PASS,formalization-workbench modified-file count is 0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1576_OVERALL,PASS,1576 R_AB constraint/no-pole or quotient map validation
