timestamp_utc,branch_id,checkpoint_id,row_id,symbol,formula,units,current_value,required_source_or_zero,feeds,status,valid_for_claim,blocks_claim
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_0_epsilon_source_XQ,epsilon_source_XQ,"sup_U ||P_nonEM delta S_src/delta X_Q||/S_ref at fixed q_obs,A_Q,B_Q,Y_Q,psi,theta",dimensionless,MISSING_NO_DIRECT_XQ_MATTER_FORCE_CERTIFICATE,theorem-zero direct matter/source derivative or numeric bound,WEP;PPN;R10;clock;orbital,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_1_epsilon_theta_XQ,epsilon_theta_XQ,normalized X_Q derivative of masses/material labels/clock markers/binding fractions/source-normalization theta_I,dimensionless,MISSING_THETA_XQ_SILENCE_CERTIFICATE,theta superselection/q_X ownership proof or finite marker sensitivities,WEP;clock;R10;Newton_source,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_2_epsilon_kappa_XQ,epsilon_kappa_XQ,|partial_XQ ln kappa_eff| times local X_Q amplitude/rate envelope,dimensionless,MISSING_KAPPA_XQ_OWNER,kappa q_X ownership/superselection or source-backed derivative bound,Gdot;PPN;orbital,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_3_epsilon_shadow_XQ,epsilon_shadow_XQ,norm of sector metric/coframe/frame dependence on X_Q outside q_obs,dimensionless,MISSING_SHADOW_FRAME_XQ_BOUND,one-frame theorem under q_X or finite frame projection coefficient,PPN;clock;preferred_frame,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_4_epsilon_Qspec_stress,epsilon_Qspec_stress,normalized Hilbert/coframe stress contribution of L_Qspec not included in T_total or projected silent,dimensionless,MISSING_QSPEC_STRESS_INCLUSION_OR_BOUND,"include Qspec stress in total source, prove projection silence, or source bound",PPN;Newton;orbital;WEP,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_5_epsilon_boundary_XQ,epsilon_boundary_XQ,"normalized boundary/corner/edge flux from Qspec, B_Q, EM/Poynting, or source domain under q_X",dimensionless,MISSING_QX_BOUNDARY_FLUX_CERTIFICATE,compact support/no-flux proof or finite boundary source row,R10;orbital;Newton;clock,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_6_epsilon_domain_XQ,epsilon_domain_XQ,normalized mismatch between q_X source domain and total Hilbert/Poynting field support,dimensionless,MISSING_QX_TOTAL_DOMAIN_CERTIFICATE,total-system domain proof or tail/domain bound,Newton;orbital;PPN;WEP,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_7_epsilon_ZEM_XQ,epsilon_ZEM_XQ,|partial_XQ ln Z_EM| plus hidden X_Q-dependent F^2 operator coefficient lambda_XQ,dimensionless,MISSING_ZEM_LAMBDA_XQ_CERTIFICATE,Z_EM q_X ownership/no-independent-F2 proof or alpha/clock bound row,R10;clock;WEP;PPN,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_8_epsilon_J_Q,epsilon_J_Q,same-current residual vector from 3792 under the q_X branch,dimensionless,MISSING_QX_SAME_CURRENT_CERTIFICATE,one descended total source action and Ward/Hilbert proof under q_X,WEP;PPN;Newton;R10;clock,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:24:56+00:00,MTS_R2FR_Y5_QX_SAME_SOURCE_NO_EXTRA_FORCE_OR_EPSILON_SOURCE_XQ_BOUND_3803,3803,ESX3803_9_epsilon_XQ_force_abs,epsilon_XQ_force_abs,epsilon_source_XQ + epsilon_theta_XQ + epsilon_kappa_XQ + epsilon_shadow_XQ + epsilon_Qspec_stress + epsilon_boundary_XQ + epsilon_domain_XQ + epsilon_ZEM_XQ + epsilon_J_Q,dimensionless,ABS_SUM_BOUND_READY_COMPONENTS_MISSING,all component values theorem-zero or source-backed numeric,local_GR_gate;WEP;PPN;R10;clock;orbital,REQUIRED_NOT_FILLED,false,true
