timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,sources_exist,PASS,every cited source path exists
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,needles_found,PASS,every cited source needle was found
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,doc_written,PASS,3825 markdown document written
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,boundary_zero_theorem_written,PASS,B_zero conditional theorem emitted
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,delta_symp_theorem_written,PASS,Delta_symp conditional theorem emitted
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,mhref_law_written,PASS,M_H_ref positivity law emitted
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,first_rows_nonclaim,PASS,first source-ready rows remain nonclaim
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,first_rows_have_units,PASS,first rows declare units
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,anti_circularity_guard,PASS,orbital GM anti-circularity guard retained
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,residual_total_row,PASS,total boundary/MHref residual emitted
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,local_gr_blocked,PASS,Newton/local GR claim remains blocked
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,next_target_selected,PASS,3826 scorecard target selected
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,spine_updated,PASS,live spine updated to 3825 and 3826 target
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,formalization_clean,PASS,no 3825 files written under formalization-workbench
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
