same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_0_sources_exist,PASS,all cited 1560 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_2_weak_verdict,PASS,weak-field derivation verdict is explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_3_qR_no_route,PASS,q_R has no accepted parent zero route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_4_beta_no_route,PASS,delta_beta has no accepted parent route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_5_contract_complete,PASS,conditional zero theorem contract written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_6_demotion,PASS,local GR branch demoted to bounded closure control
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_7_runner_demotion,PASS,runner records derivation failure and demotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_8_claim_gates,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_9_decision_next,PASS,decision selects minimal parent weak-field action ansatz next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_10_next_target,PASS,next target is minimal parent weak-field action ansatz
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_11_csv_parse,PASS,all generated 1560 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_15_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1560_OVERALL,PASS,1560 parent weak-field zero-condition derivation or demotion validation
