check_id,condition,passed,detail
VAL3434_0_sources_exist,all cited source paths exist,True,21/21 source paths exist
VAL3434_1_outputs_scoped,all outputs are in post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3434_2_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false throughout generated rows
VAL3434_3_poisson_coefficient,EH Poisson coefficient derivation is present,True,conditional EH Poisson row present
VAL3434_4_residual_poisson,residual source terms are retained in Poisson equation,True,S_res terms visible
VAL3434_5_kepler_readout,Kepler readout is conditional and residual-corrected,True,conditional Kepler and residual acceleration rows present
VAL3434_6_ppn_stack,first PPN residual stack covers major rows,True,9 PPN/residual rows
VAL3434_7_visibility_matrix,major residuals are mapped to Poisson/Kepler/PPN visibility,True,6 visibility rows
VAL3434_8_no_overclaim_gate,Poisson-to-GR overclaim is explicitly blocked,True,Newton/GR distinction guard present
VAL3434_9_local_GR_blocked,local GR remains blocked until residual rows close,True,no local-GR claim promoted
VAL3434_10_next_target,next target makes one residual row score-ready or zero,True,3435-Y5-R2FR-first-score-ready-source-normalization-residual-runner-or-zero-row-under-AX1090.md
VAL3434_11_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3434_12_overall,3434 Poisson/PPN checkpoint is internally valid,True,PASS
