source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1387_0_1386_doc,1386-Y5-R10-RAB-canonical-coupling-zero-theorem-or-beta-acquisition-runner.md,NEXT1386_0_1387,handoff to action-weight exclusion or finite source-beta first fill,True,True,False,False
SRC1387_1_1386_next,source-intake/mts_residuals/P8_Y5_R10_1386_NEXT_TARGET.csv,NEXT1386_0_1387,machine-readable 1387 target,True,True,False,False
SRC1387_2_1386_clause_matrix,source-intake/mts_residuals/P8_Y5_R10_1386_PARENT_PACKAGE_CLAUSE_MATRIX.csv,PCM1386_4_action_weight_exclusion,1386 identifies action-weight exclusion as active counterexample,True,True,False,False
SRC1387_3_1386_beta_runner,source-intake/mts_residuals/P8_Y5_R10_1386_BETA_ACQUISITION_RUNNER_ROWS.csv,BAR1386_2_beta_source,finite beta/source acquisition schema,True,True,False,False
SRC1387_4_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,conditional source-scalar exclusion lemma and surviving obstruction,True,True,False,False
SRC1387_5_1066_measure,source-intake/mts_residuals/P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,FMQ1066_4_verdict,action-scale/measure normalization audit,True,True,False,False
SRC1387_6_1078_object_language,source-intake/mts_residuals/P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,OL1078_4_verdict,object-language proof attempt,True,True,False,False
SRC1387_7_1078_action_measure,source-intake/mts_residuals/P8_Y5_R10_1078_ACTION_MEASURE_PROOF_ATTEMPT.csv,AM1078_4_verdict,action-measure proof attempt,True,True,False,False
SRC1387_8_1078_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1078_COUNTEREXAMPLE_KILL_MATRIX.csv,CEK1078_0_species_action_weight,counterexample kill matrix,True,True,False,False
SRC1387_9_1079_current_owner,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,NCO1079_5_species_action_weight,current-owner proof cannot kill pre-variation weights,True,True,False,False
SRC1387_10_1079_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1079_COUNTEREXAMPLE_RESOLUTION_MATRIX.csv,CER1079_0_species_action_weight,species action weight survives current-owner proof,True,True,False,False
SRC1387_11_1229_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,CEX1229_0_action_multiplier,active source-coupling countermodel,True,True,False,False
SRC1387_12_1229_clauses,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_0_single_action_scale,universal source coupling clauses,True,True,False,False
SRC1387_13_1036_beta,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_2_R10_alpha_match,finite beta source/test product law,True,True,False,False
SRC1387_14_this_script,scripts/Y5_R10_RAB_action_weight_exclusion_or_source_beta_first_fill.py,STATUS,1387 generator,True,True,False,False
