branch_id,check_id,result,detail
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_2_prior_validation,PASS,2276 validation passes
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_3_eikonal_written,PASS,WKB eikonal equation written
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_4_weight_transport,PASS,carrier weight transport equation written
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_5_damping_audited,PASS,gamma damping action consistency audit written
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_6_q_gate_blocks,PASS,q-zero selection requires missing carrier exchange law
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_7_q_source_nonclaim,PASS,q transport source ledger remains nonclaim
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_8_intake_missing,PASS,finite q_R residual inputs remain missing
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_9_refusal_blocks,PASS,refusal runner blocks transport/q-zero/local-GR claims
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_10_parent_transport_blocked,PASS,parent-action transport claim remains blocked
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_11_q_zero_blocked,PASS,q-zero selection claim remains blocked
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_12_local_claim_blocked,PASS,local GR claim remains blocked
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_13_equation_level_not_promoted,PASS,equation-level transport is not promoted to claim-grade
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_14_next_selected,PASS,2278 target selected
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_15_csv_parse,PASS,all generated 2277 CSVs parse
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_16_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_17_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_19_formalization_no_2277,PASS,formalization-workbench has no 2277 output files
MTS_R2FR_WKB_CARRIER_TRANSPORT_OR_Q_ZERO_SELECTION_2277,VAL2277_OVERALL,PASS,"2277 derives equation-level WKB carrier transport, audits damping/action consistency, shows transport alone does not select q=0, stages S_q/q_R residual inputs, and selects 2278"
