source_file,role,exists
522-Y5-extra-mass-projection-silence-or-channelwise-bound.md,imports the channelwise mu_extra obstruction and no-cancellation policy,True
520-Y5-source-current-Ward-closure-or-bound-row.md,Ward-to-mass-flux bridge showing conservation is not yet mass-flux closure,True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Pi_M owner fork and projector commutator/radial bound inputs,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,PG0-PG10 charge-to-Poisson/Gauss calibration contract,True
459-PG-calibration-residual-mapper.md,maps failed PG rows into executable P8/R11 residual rows,True
460-source-normalized-Newton-branch-theorem-stack.md,SN0-SN11 source-normalized Newton theorem stack,True
461-PG-residual-input-derive-or-fill-gate.md,shows all PG residual input rows are retained and unfilled,True
450-Hilbert-source-to-measured-monopole-calibration-gate.md,Hilbert-current-to-measured-GM calibration blockers,True
452-constant-universal-Geff-kappa-identity-attempt.md,constant universal G_eff/kappa attempt and derivative-silence debt,True
378-source-normalization-Geff-Meff-GM-absorption-theorem.md,earlier GM absorption theorem and absolute-calibration warning,True
source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,machine-readable PG calibration contract rows,True
source-intake/mts_residuals/P8_PG_calibration_residual_MAP.csv,machine-readable PG-to-residual map,True
source-intake/mts_residuals/P8_PG_residual_input_STATUS.csv,machine-readable status showing PG residual inputs are unfilled/no-claim,True
source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,machine-readable SN0-SN11 Newton theorem stack,True
source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv,Hilbert-monopole measured-GM contract,True
source-intake/mts_residuals/P8_source_normalization_residual_vector_TEMPLATE.csv,canonical source-normalization residual-vector template,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,same-source/same-measure residual map for M_eff flux,True
source-intake/mts_residuals/P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv,nine channelwise extra-mass residual inputs from checkpoint 522,True
source-intake/mts_residuals/P8_Y5_EXTRA_MASS_OBSERVABLE_MAP.csv,observable map for total extra-mass and radial/PPN source residuals,True
source-intake/local_bounds/local_bound_claims.csv,"local empirical locks for WEP, gamma, beta, preferred-frame, Gdot, fifth-force, and R11",True
scripts/Y5_Gauss_orbital_calibration_or_source_normalization_residual_score.py,this checkpoint generator,True
