source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3879_00_3878_next,3879,source-intake\mts_residuals\P8_Y5_R2FR_3878_NEXT_TARGET.csv,True,NEXT3878_0,True,3878 selected calibrated G_N common-tail branch,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_01_3878_common,3879,source-intake\mts_residuals\P8_Y5_R2FR_3878_COMMON_MODE_CALIBRATED_TAIL_THEOREM.csv,True,CMT3878_3_common_guard,True,common mode anti-backfill guard,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_02_3878_Newton,3879,source-intake\mts_residuals\P8_Y5_R2FR_3878_COMMON_MODE_CALIBRATED_TAIL_THEOREM.csv,True,CMT3878_4_Newton_payoff,True,Newton/GR connection from common scale,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_03_3878_common_drift,3879,source-intake\mts_residuals\P8_Y5_R2FR_3878_RELATIVE_TAIL_CONTRACT.csv,True,RTC3878_2_common_drift,True,common drift contract,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_04_3878_absolute,3879,source-intake\mts_residuals\P8_Y5_R2FR_3878_RELATIVE_TAIL_CONTRACT.csv,True,RTC3878_7_absolute_gate,True,absolute source residual gate,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_05_3878_arena,3879,source-intake\mts_residuals\P8_Y5_R2FR_3878_FIRST_ARENA_FILL_READINESS.csv,True,AFR3878_0_calibrated_Newton,True,Newton common-mode route,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_06_3878_runner,3879,source-intake\mts_residuals\P8_Y5_R2FR_3878_ACTIVE_RUNNER_CALIBRATED_UPDATE.csv,True,RUNU3878_2_calibrated_runner,True,calibrated active runner,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_07_3377_Gowner,3879,source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,True,WFS3377_0_EH_coefficient_owner,True,EH parent coefficient defines G,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_08_3377_Poisson,3879,source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,True,WFS3377_2_EH_to_Poisson,True,weak-field Poisson algebra,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_09_3377_verdict,3879,source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,True,WFS3377_6_normalization_verdict,True,calibrated source coupling theorem,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_10_3382_same_kappa,3879,source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv,True,NEW3382_0_same_kappa,True,same kappa source normalization chain,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_11_3382_poisson,3879,source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv,True,NEW3382_2_poisson,True,Poisson coefficient chain,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_12_3382_firewall,3879,source-intake\mts_residuals\P8_Y5_R2FR_3382_NO_SMUGGLING_FIREWALL.csv,True,FIRE3382_2_em_public_or_residual,True,no-smuggling EM/source firewall,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_13_3395_parent_coeff,3879,source-intake\mts_residuals\P8_Y5_R2FR_3395_COUPLING_IDENTITY_LADDER.csv,True,CL3395_0_parent_coefficient,True,EH/local metric coefficient ladder,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_14_3395_poisson,3879,source-intake\mts_residuals\P8_Y5_R2FR_3395_COUPLING_IDENTITY_LADDER.csv,True,CL3395_2_EH_to_Poisson,True,EH to Poisson ladder,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_15_3395_G_policy,3879,source-intake\mts_residuals\P8_Y5_R2FR_3395_NEWTON_PPN_IMPLICATIONS.csv,True,NP3395_2_G_policy,True,numeric G policy,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_16_3510_common_identity,3879,source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,True,UAS3510_1_common_scale_identity,True,common scale identity,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_17_3510_guard,3879,source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,True,UAS3510_2_common_mode_not_harmless,True,common mode guard,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_18_3510_Newton,3879,source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,True,UAS3510_4_Newton_Poisson_payoff,True,Newton-Poisson payoff,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_19_3818_Poisson,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_0_linearized_00,True,linearized 00 Poisson derivation,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_20_3818_residual,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_2_residual_poisson,True,finite Poisson residual form,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_21_3818_G_policy,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_KAPPA_GREF_POLICY_AND_RESIDUALS.csv,True,KGP3818_0_constant_policy,True,do not derive decimal G here,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_22_3818_product_lock,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_KAPPA_GREF_POLICY_AND_RESIDUALS.csv,True,KGP3818_2_product_lock,True,G_eff product lock,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_23_3818_no_cancel,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_KAPPA_GREF_POLICY_AND_RESIDUALS.csv,True,KGP3818_3_no_cancellation,True,no cancellation guard,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_24_3818_MHref,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv,True,SNG3818_0_MHref,True,positive same-frame M_H_ref guard,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_25_3818_anticirc,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv,True,SNG3818_3_no_orbital_GM_import,True,anti-circular measured-GM policy,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_26_3818_residual_total,3879,source-intake\mts_residuals\P8_Y5_R2FR_3818_FINITE_EH_POISSON_GM_RESIDUAL_ROWS.csv,True,R3818_5_total,True,EH-Poisson-GM total residual,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_27_3819_GM,3879,source-intake\mts_residuals\P8_Y5_R2FR_3819_FINITE_SOURCE_NORMALIZATION_RESIDUALS.csv,True,R3819_4_GM_anti_circularity,True,GM anti-circular residual,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_28_3855_MHref,3879,source-intake\mts_residuals\P8_Y5_R2FR_3855_SOURCE_NORMALIZATION_REENTRY_QUEUE.csv,True,SRE3855_0_same_frame_MHref,True,same-frame M_H_ref reentry,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_29_3501_calibration,3879,source-intake\mts_residuals\P8_Y5_R2FR_3501_MU_EXTRA_OVER_GREF_MH_VECTOR.csv,True,EMV3501_11_absolute_calibration_offset,True,absolute calibration owner,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_30_3501_time,3879,source-intake\mts_residuals\P8_Y5_R2FR_3501_MU_EXTRA_OVER_GREF_MH_VECTOR.csv,True,EMV3501_2_time_MH_flux,True,time drift source channel,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_31_3501_range,3879,source-intake\mts_residuals\P8_Y5_R2FR_3501_MU_EXTRA_OVER_GREF_MH_VECTOR.csv,True,EMV3501_6_bulk_range_yukawa_tail,True,range/fifth-force channel,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_32_3498_projector,3879,source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,True,PNT3498_7_verdict,True,projector naturality boundary of claim,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_33_source_stack_Geff,3879,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN7_constant_universal_Geff,True,constant universal G_eff rung,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_34_source_stack_Poisson,3879,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN5_EH_to_Poisson_coefficient,True,Poisson coefficient rung,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_35_Y5_constant,3879,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_2_constant_universal_coupling,True,constant universal coupling owner,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
SRC3879_36_Y5_theorem,3879,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_8_owner_theorem,True,source normalization owner theorem,nonclaim_calibrated_GN_common_tail_theorem,2026-07-01T07:09:52+00:00
