source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1236_0_1235_next,source-intake/mts_residuals/P8_Y5_R10_1235_NEXT_TARGET.csv,NEXT1235_0_1236,1235 handoff to typed certificate or QCD owner deepening,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_NEXT_TARGET.csv,True,True,False,False
SRC1236_1_1235_requirements,source-intake/mts_residuals/P8_Y5_R10_1235_TYPED_DOMAIN_REQUIREMENTS.csv,TREQ1235_1_visible_coeff_domain,exact certificate requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_TYPED_DOMAIN_REQUIREMENTS.csv,True,True,False,False
SRC1236_2_1235_unique_F2,source-intake/mts_residuals/P8_Y5_R10_1235_UNIQUE_F2_TYPED_COEFFICIENT_DOMAIN_PROOF_ATTEMPT.csv,UF21235_7_verdict,unique-F2 remains unclosed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_UNIQUE_F2_TYPED_COEFFICIENT_DOMAIN_PROOF_ATTEMPT.csv,True,True,False,False
SRC1236_3_1235_blockers,source-intake/mts_residuals/P8_Y5_R10_1235_UNIQUE_F2_BLOCKER_LEDGER.csv,UBLOCK1235_0_unique_F2,active unique-F2 blocker ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_UNIQUE_F2_BLOCKER_LEDGER.csv,True,True,False,False
SRC1236_4_1235_QCD,source-intake/mts_residuals/P8_Y5_R10_1235_QCD_COLOR_EDGE_OWNER_PROOF_ATTEMPT.csv,QCD1235_1_color_edge_conditional,QCD color conditional theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_QCD_COLOR_EDGE_OWNER_PROOF_ATTEMPT.csv,True,True,False,False
SRC1236_5_1055_parent_contract,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_6_single_parent_action,single parent action contract candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,False,False
SRC1236_6_1055_no_mixed,source-intake/mts_residuals/P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,PAC1055_3_no_mixed_coefficients,no hidden-visible coefficient contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,True,False,False
SRC1236_7_1220_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PTOL1220_1_visible_coefficient_domain,visible coefficient domain still not derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,True,False,False
SRC1236_8_1219_typed,source-intake/mts_residuals/P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,TVC1219_1_typed_domain_theorem,typed functor conditional theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,True,True,False,False
SRC1236_9_1219_counterexample,source-intake/mts_residuals/P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,HSC1219_1_alpha,hidden scalar alpha/F2 counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,True,True,False,False
