validation_id,status,detail,valid_for_claim
VAL1884_0_sources_exist,PASS,14/14 sources exist,False
VAL1884_1_needles_found,PASS,14/14 source needles found,False
VAL1884_2_zero_flux_lemma,PASS,Q_R=0 plus exterior/asymptotic conditions forces C_R=0 conditionally,False
VAL1884_3_no_parent_zero_promotion,PASS,no-boundary-charge/source-descent proof is not promoted,False
VAL1884_4_descent_blockers_explicit,PASS,"parent, boundary, source, matter/readout and projection blockers recorded",False
VAL1884_5_contract_fields,PASS,contract_fields=8,False
VAL1884_6_templates_nonclaim,PASS,parent-zero and finite-qRhat templates remain nonclaim with missing markers,False
VAL1884_7_dryrun_failure_modes,PASS,"dryrun_statuses=REFUSED_CLOSURE_NOT_EVIDENCE,REFUSED_MISSING_OR_NONNUMERIC_DELTA_P_OR_QRHAT,REFUSED_COMPARATOR_ONLY,REFUSED_DELTA_P_QRHAT_RELATION_MISMATCH,REFUSED_ZERO_THEOREM_UNSIGNED,REFUSED_GAMMA_ONLY_INCOMPLETE_VECTOR,REFUSED_CANCELLATION_ONLY,SCHEMA_MATH_ONLY_NOT_EVIDENCE",False
VAL1884_8_runner_refusal,PASS,proof/full-vector claim runs refuse while schema dryrun is allowed nonclaim,False
VAL1884_9_claim_gates,PASS,only the conditional lemma passes; parent-zero/local-GR gates remain blocked,False
VAL1884_10_decision_ledger,PASS,decision records failed proof promotion and strict fallback contract,False
VAL1884_11_next_target,PASS,1885 beta/source-coupling or parent-zero row selected,False
VAL1884_12_project_status,PASS,project status snapshot keeps full-vector bottleneck visible,False
VAL1884_13_claim_flags_false,PASS,all claim flags false,False
VAL1884_14_missing_not_ready,PASS,missing/unsigned/closure rows are not claim-ready,False
VAL1884_15_csv_parse,PASS,P8_Y5_PARENT_QLOC_1884_SOURCE_REGISTER.csv:14; P8_Y5_PARENT_QLOC_1884_NO_BOUNDARY_CHARGE_SOURCE_DESCENT_AUDIT.csv:7; P8_Y5_PARENT_QLOC_1884_SOURCE_DESCENT_PREMISE_MATRIX.csv:7; P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_INPUT_CONTRACT.csv:8; P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_CANDIDATE_TEMPLATE_NONCLAIM.csv:2; P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_VALIDATOR_DRYRUN_CASES.csv:8; P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_VALIDATOR_DRYRUN_RESULTS.csv:8; P8_Y5_PARENT_QLOC_1884_RUNNER_REFUSAL.csv:3; P8_Y5_PARENT_QLOC_1884_CLAIM_GATE.csv:4; P8_Y5_PARENT_QLOC_1884_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_1884_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_1884_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1884_16_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1884_NO_BOUNDARY_CHARGE_SOURCE_DESCENT_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1884_DELTA_P_QRHAT_INPUT_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\qr-hat\docs\DPQR1884_DELTA_P_QRHAT_INPUT_TEMPLATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1884\P8_Y5_PARENT_QLOC_1884_DELTA_P_QRHAT_VALIDATOR_DRYRUN_RESULTS.csv,False
VAL1884_17_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1884_18_formalization_untouched,PASS,formalization_1884_count=0,False
VAL1884_OVERALL,PASS,1884 no-boundary-charge/source-descent or delta_p/q_R_hat input contract,False
