source_id,path,exists,parseable,usage,valid_for_claim
LSRC3361_0_3360_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3360-Y5-R2FR-Yloc-Euler-equations-or-R11-coefficient-bound-under-AX1090.md,true,true,3360 handoff,false
LSRC3361_1_3360_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3360_NEXT_TARGET.csv,true,true,3360 next target,false
LSRC3361_2_3360_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3360_YLOC_EULER_ZERO_PACKET.csv,true,true,positive Euler theorem packet,false
LSRC3361_3_3360_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3360_YLOC_COMPONENT_CLOSURE_AUDIT.csv,true,true,Yloc component closure audit,false
LSRC3361_4_3360_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3360_PROMOTION_GATES.csv,true,true,3360 promotion gates,false
LSRC3361_5_odd_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,true,true,old odd residual exchange theorem,false
LSRC3361_6_odd_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_PARENTIZATION_CANDIDATES.csv,true,true,old odd parentization candidates,false
LSRC3361_7_odd_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_COUNTEREXAMPLES.csv,true,true,old odd residual counterexamples,false
LSRC3361_8_no_linear_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_NO_LINEAR_SOURCE_PARENT_CONTRACT.csv,true,true,old no-linear-source parent contract,false
LSRC3361_9_aux_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_YLOC_AUX_PARENT_COMPONENT_RESULT.csv,true,true,old auxiliary component result,false
LSRC3361_10_physical_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3243_PHYSICAL_OWNER_LOCK_GATE.csv,true,true,physical owner lock gate,false
LSRC3361_11_z_basis_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2973_Z_BASIS_PHYSICAL_LOCK_ATTEMPT.csv,true,true,Z-basis physical lock attempt,false
LSRC3361_12_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,true,true,Y5 source normalization owner theorem,false
LSRC3361_13_source_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,true,true,source normalization theorem stack,false
LSRC3361_14_r11_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,true,true,R11 source normalization operator rows,false
LSRC3361_15_min_source_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3037_MINIMUM_SOURCE_READOUT_LOCK_PARENT_CLAUSE.csv,true,true,minimum source-readout parent clause,false
LSRC3361_16_current_gauge_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3274_CURRENT_NORMALIZATION_GAUGE_LOCK_LEMMA.csv,true,true,current normalization gauge lock lemma,false
LSRC3361_17_ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3110_LOCAL_PPN_RESIDUAL_VECTOR.csv,true,true,local PPN residual vector,false
LSRC3361_18_newton_maxwell_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3294_PPN_NEWTON_MAXWELL_RESIDUAL_VECTOR.csv,true,true,Newton/PPN/Maxwell residual vector,false
LSRC3361_19_3357_scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3357_CLAIM_SCOPE_SEPARATION.csv,true,true,AX1090 source-side theorem scope,false
LSRC3361_20_3358_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3358_EPSILON_SURFACE_SOURCE_UPDATE.csv,true,true,surface/source residual update,false
